# Id,P[0],P[1]
2585,0.184652,0.815348
2586,0.655652,0.344348
2587,0.762256,0.237744
2588,0.893590,0.106410
2589,0.316103,0.683897
2590,0.500000,0.500000
2591,0.941608,0.058392
2592,0.074453,0.925547
2593,0.411846,0.588154
2594,0.754104,0.245896
2595,0.123141,0.876859
2596,0.049602,0.950398
2597,0.969845,0.030155
2598,0.000000,1.000000
2599,0.061197,0.938803
2600,0.058029,0.941971
2601,0.089250,0.910750
2602,0.996028,0.003972
2603,0.964070,0.035930
2604,0.636672,0.363328
2605,0.126509,0.873491
2606,0.047424,0.952576
2607,0.849400,0.150600
2608,0.052818,0.947182
2609,0.611070,0.388930
2610,0.301321,0.698679
2611,0.951044,0.048956
2612,0.853246,0.146754
2613,0.348232,0.651768
2614,0.549788,0.450212
2615,0.852368,0.147632
2616,0.987112,0.012888
2617,0.344716,0.655284
2618,0.414357,0.585643
2619,0.756531,0.243469
2620,0.000008,0.999992
2621,0.914192,0.085808
2622,0.115702,0.884298
2623,0.710909,0.289091
2624,0.342756,0.657244
2625,0.132126,0.867874
2626,0.289915,0.710085
2627,0.140202,0.859798
2628,0.978918,0.021082
2629,0.582196,0.417804
2630,0.710903,0.289097
2631,0.033805,0.966195
2632,0.017175,0.982825
2633,0.017511,0.982489
2634,0.750799,0.249201
2635,0.922525,0.077475
2636,0.962305,0.037695
2637,0.999862,0.000138
2638,0.979126,0.020874
2639,0.483920,0.516080
2640,0.058460,0.941540
2641,0.333288,0.666712
2642,0.983674,0.016326
2643,0.020811,0.979189
2644,0.121700,0.878300
2645,0.048543,0.951457
2646,0.926011,0.073989
2647,0.735830,0.264170
2648,0.948718,0.051282
2649,0.861479,0.138521
2650,0.995622,0.004378
2651,0.386943,0.613057
2652,0.149222,0.850778
2653,0.000015,0.999985
2654,0.600272,0.399728
2655,0.920282,0.079718
2656,0.072926,0.927074
2657,0.756296,0.243704
2658,0.030771,0.969229
2659,0.044201,0.955799
2660,0.940376,0.059624
2661,0.045727,0.954273
2662,0.587403,0.412597
2663,0.988116,0.011884
2664,0.482492,0.517508
2665,0.523426,0.476574
2666,0.024691,0.975309
2667,0.907722,0.092278
2668,0.312128,0.687872
2669,0.063315,0.936685
2670,0.966972,0.033028
2671,0.448938,0.551062
2672,0.034896,0.965104
2673,0.000018,0.999982
2674,0.527096,0.472904
2675,0.014505,0.985495
2676,0.932834,0.067166
2677,0.987478,0.012522
2678,0.049505,0.950495
2679,0.905614,0.094386
2680,0.369869,0.630131
2681,0.044534,0.955466
2682,0.006721,0.993279
2683,0.995551,0.004449
2684,0.022433,0.977567
2685,0.654368,0.345632
2686,0.025386,0.974614
2687,0.819880,0.180120
2688,0.131711,0.868289
2689,0.656193,0.343807
2690,0.040279,0.959721
2691,0.529740,0.470260
2692,0.993144,0.006856
2693,0.300592,0.699408
2694,0.120794,0.879206
2695,0.108765,0.891235
2696,0.693356,0.306644
2697,0.835904,0.164096
2698,0.940523,0.059477
2699,0.197848,0.802152
2700,0.105797,0.894203
2701,0.997282,0.002718
2702,0.727204,0.272796
2703,0.607401,0.392599
2704,0.961472,0.038528
2705,0.218583,0.781417
2706,0.963693,0.036307
2707,0.004277,0.995723
2708,0.019885,0.980115
2709,0.026195,0.973805
2710,0.974020,0.025980
2711,0.376170,0.623830
2712,0.926165,0.073835
2713,0.005010,0.994990
2714,0.006877,0.993123
2715,0.961195,0.038805
2716,0.058967,0.941033
2717,0.891336,0.108664
2718,0.016582,0.983418
2719,0.472164,0.527836
2720,0.883144,0.116856
2721,0.376733,0.623267
2722,0.999317,0.000683
2723,0.013470,0.986530
2724,0.334095,0.665905
2725,0.712561,0.287439
2726,0.604107,0.395893
2727,0.890875,0.109125
2728,0.993984,0.006016
2729,0.042523,0.957477
2730,0.224749,0.775251
2731,0.786822,0.213178
2732,0.358793,0.641207
2733,0.965506,0.034494
2734,0.037133,0.962867
2735,0.312801,0.687199
2736,0.938047,0.061953
2737,0.048615,0.951385
2738,0.049346,0.950654
2739,0.929661,0.070339
2740,0.698485,0.301515
2741,0.276040,0.723960
2742,0.506718,0.493282
2743,0.685194,0.314806
2744,0.027615,0.972385
2745,0.152824,0.847176
2746,0.105098,0.894902
2747,0.003572,0.996428
2748,0.641281,0.358719
2749,0.884487,0.115513
2750,0.027483,0.972517
2751,0.166140,0.833860
2752,0.060148,0.939852
2753,0.999895,0.000105
2754,0.041716,0.958284
2755,0.890093,0.109907
2756,0.849173,0.150827
2757,0.015412,0.984588
2758,0.178434,0.821566
2759,0.575983,0.424017
2760,0.155372,0.844628
2761,0.988878,0.011122
2762,0.992420,0.007580
2763,0.313514,0.686486
2764,0.023233,0.976767
2765,0.463704,0.536296
2766,0.959862,0.040138
2767,0.014235,0.985765
2768,0.127113,0.872887
2769,0.992350,0.007650
2770,0.384454,0.615546
2771,0.976775,0.023225
2772,0.892626,0.107374
2773,0.368743,0.631257
2774,0.547270,0.452730
2775,0.051873,0.948127
2776,0.996350,0.003650
2777,0.836130,0.163870
2778,0.000010,0.999990
2779,0.887103,0.112897
2780,0.997875,0.002125
2781,0.369002,0.630998
2782,0.845304,0.154696
2783,0.033338,0.966662
2784,0.009751,0.990249
2785,0.999005,0.000995
2786,0.014971,0.985029
2787,0.952250,0.047750
2788,0.306537,0.693463
2789,0.618579,0.381421
2790,0.016014,0.983986
2791,0.151648,0.848352
2792,0.146698,0.853302
2793,0.989802,0.010198
2794,0.009124,0.990876
2795,0.997590,0.002410
2796,0.695029,0.304971
2797,0.932497,0.067503
2798,0.650027,0.349973
2799,0.018677,0.981323
2800,0.976553,0.023447
2801,0.009221,0.990779
2802,0.768872,0.231128
2803,0.961141,0.038859
2804,0.196821,0.803179
2805,0.803468,0.196532
2806,0.997878,0.002122
2807,0.019555,0.980445
2808,0.156927,0.843073
2809,0.029431,0.970569
2810,0.649443,0.350557
2811,0.976436,0.023564
2812,0.835371,0.164629
2813,0.964897,0.035103
2814,0.054786,0.945214
2815,0.351017,0.648983
2816,0.725227,0.274773
2817,0.996936,0.003064
2818,0.843805,0.156195
2819,0.606860,0.393140
2820,0.500000,0.500000
2821,0.024808,0.975192
2822,0.966229,0.033771
2823,0.359510,0.640490
2824,0.684974,0.315026
2825,0.427661,0.572339
2826,0.000000,1.000000
2827,0.004076,0.995924
2828,0.960339,0.039661
2829,0.687188,0.312812
2830,0.860892,0.139108
2831,0.995692,0.004308
2832,0.662001,0.337999
2833,0.012594,0.987406
2834,0.008451,0.991549
2835,0.801313,0.198687
2836,0.609896,0.390104
2837,0.136718,0.863282
2838,0.948007,0.051993
2839,0.319574,0.680426
2840,0.007197,0.992803
2841,0.993178,0.006822
2842,0.022973,0.977027
2843,0.507542,0.492458
2844,0.873836,0.126164
2845,0.755010,0.244990
2846,0.002867,0.997133
2847,0.126182,0.873818
2848,0.000008,0.999992
2849,0.027818,0.972182
2850,0.774475,0.225525
2851,0.958972,0.041028
2852,0.094937,0.905063
2853,0.776812,0.223188
2854,0.763746,0.236254
2855,0.164888,0.835112
2856,0.043896,0.956104
2857,0.605502,0.394498
2858,0.165145,0.834855
2859,0.237149,0.762851
2860,0.030233,0.969767
2861,0.112402,0.887598
2862,0.954046,0.045954
2863,0.096359,0.903641
2864,0.975235,0.024765
2865,0.192542,0.807458
2866,0.881367,0.118633
2867,0.971737,0.028263
2868,0.973927,0.026073
2869,0.763334,0.236666
2870,0.877599,0.122401
2871,0.972689,0.027311
2872,0.047346,0.952654
2873,0.844718,0.155282
2874,0.079370,0.920630
2875,0.111278,0.888722
2876,0.121690,0.878310
2877,0.080359,0.919641
2878,0.075150,0.924850
2879,0.991836,0.008164
2880,0.608253,0.391747
2881,0.971937,0.028063
2882,0.994728,0.005272
2883,0.048878,0.951122
2884,0.685295,0.314705
2885,0.339998,0.660002
2886,0.832507,0.167493
2887,0.162480,0.837520
2888,0.920711,0.079289
2889,0.965334,0.034666
2890,0.980730,0.019270
2891,0.699298,0.300702
2892,0.343638,0.656362
2893,0.457147,0.542853
2894,0.971525,0.028475
2895,0.918933,0.081067
2896,0.870200,0.129800
2897,0.991153,0.008847
2898,0.989496,0.010504
2899,0.392531,0.607469
2900,0.161343,0.838657
2901,0.254979,0.745021
2902,0.598035,0.401965
2903,0.906242,0.093758
2904,0.500000,0.500000
2905,0.993059,0.006941
2906,0.849835,0.150165
2907,0.397394,0.602606
2908,0.868650,0.131350
2909,0.958016,0.041984
2910,0.864060,0.135940
2911,0.215819,0.784181
2912,0.969193,0.030807
2913,0.038468,0.961532
2914,0.035268,0.964732
2915,0.543167,0.456833
2916,0.090746,0.909254
2917,0.035723,0.964277
2918,0.994118,0.005882
2919,0.997966,0.002034
2920,0.925527,0.074473
2921,0.641508,0.358492
2922,0.728752,0.271248
2923,0.783867,0.216133
2924,0.026825,0.973175
2925,0.100582,0.899418
2926,0.765877,0.234123
2927,0.301172,0.698828
2928,0.996152,0.003848
2929,0.785227,0.214773
2930,0.096700,0.903300
2931,0.467847,0.532153
2932,0.982865,0.017135
2933,0.004937,0.995063
2934,0.006425,0.993575
2935,0.902191,0.097809
2936,0.437891,0.562109
2937,0.278789,0.721211
2938,0.390262,0.609738
2939,0.000001,0.999999
2940,0.264411,0.735589
2941,0.108269,0.891731
2942,0.553338,0.446662
2943,0.000002,0.999998
2944,0.997691,0.002309
2945,0.003152,0.996848
2946,0.350232,0.649768
2947,0.922424,0.077576
2948,0.891301,0.108699
2949,0.953515,0.046485
2950,0.707788,0.292212
2951,0.679939,0.320061
2952,0.828282,0.171718
2953,0.687493,0.312507
2954,0.345389,0.654611
2955,0.008763,0.991237
2956,0.169795,0.830205
2957,0.575638,0.424362
2958,0.000009,0.999991
2959,0.988240,0.011760
2960,0.911625,0.088375
2961,0.357775,0.642225
2962,0.972494,0.027506
2963,0.102238,0.897762
2964,0.768273,0.231727
2965,0.958161,0.041839
2966,0.911075,0.088925
2967,0.917941,0.082059
2968,0.344068,0.655932
2969,0.996613,0.003387
2970,0.761950,0.238050
2971,0.029602,0.970398
2972,0.957679,0.042321
2973,0.238128,0.761872
2974,0.717028,0.282972
2975,0.126292,0.873708
2976,0.988702,0.011298
2977,0.006054,0.993946
2978,0.003504,0.996496
2979,0.833133,0.166867
2980,0.005491,0.994509
2981,0.604038,0.395962
2982,0.260337,0.739663
2983,0.905557,0.094443
2984,0.463714,0.536286
2985,0.616876,0.383124
2986,0.151860,0.848140
2987,0.019145,0.980855
2988,0.640497,0.359503
2989,0.014533,0.985467
2990,0.993343,0.006657
2991,0.664050,0.335950
2992,0.098705,0.901295
2993,0.396532,0.603468
2994,0.892727,0.107273
2995,0.016375,0.983625
2996,0.989326,0.010674
2997,0.746208,0.253792
2998,0.422501,0.577499
2999,0.129423,0.870577
3000,0.974008,0.025992
3001,0.534217,0.465783
3002,0.116928,0.883072
3003,0.352771,0.647229
3004,0.161190,0.838810
3005,0.090390,0.909610
3006,0.575518,0.424482
3007,0.098782,0.901218
3008,0.924892,0.075108
3009,0.052833,0.947167
3010,0.023333,0.976667
3011,0.076115,0.923885
3012,0.300811,0.699189
3013,0.070313,0.929687
3014,0.401181,0.598819
3015,0.144357,0.855643
3016,0.946911,0.053089
3017,0.004204,0.995796
3018,0.183337,0.816663
3019,0.000003,0.999997
3020,0.960803,0.039197
3021,0.998672,0.001328
3022,0.974897,0.025103
3023,0.043440,0.956560
3024,0.994964,0.005036
3025,0.995022,0.004978
3026,0.123312,0.876688
3027,0.577849,0.422151
3028,0.310762,0.689238
3029,0.000001,0.999999
3030,0.977707,0.022293
3031,0.994579,0.005421
3032,0.986871,0.013129
3033,0.960042,0.039958
3034,0.196541,0.803459
3035,0.938328,0.061672
3036,0.683601,0.316399
3037,0.396238,0.603762
3038,0.807574,0.192426
3039,0.574169,0.425831
3040,0.102788,0.897212
3041,0.012242,0.987758
3042,0.211340,0.788660
3043,0.387716,0.612284
3044,0.999892,0.000108
3045,0.008816,0.991184
3046,0.998351,0.001649
3047,0.999982,0.000018
3048,0.633963,0.366037
3049,0.057398,0.942602
3050,0.006085,0.993915
3051,0.151205,0.848795
3052,0.465840,0.534160
3053,0.949197,0.050803
3054,0.959333,0.040667
3055,0.095366,0.904634
3056,0.999887,0.000113
3057,0.021881,0.978119
3058,0.858321,0.141679
3059,0.626429,0.373571
3060,0.985513,0.014487
3061,0.035320,0.964680
3062,0.977400,0.022600
3063,0.292899,0.707101
3064,0.997751,0.002249
3065,0.003762,0.996238
3066,0.999709,0.000291
3067,0.060820,0.939180
3068,0.613283,0.386717
3069,0.218588,0.781412
3070,0.948267,0.051733
3071,0.014179,0.985821
3072,0.000014,0.999986
3073,0.127424,0.872576
3074,0.097155,0.902845
3075,0.998655,0.001345
3076,0.987447,0.012553
3077,0.797634,0.202366
3078,0.168590,0.831410
3079,0.000001,0.999999
3080,0.999726,0.000274
3081,0.949704,0.050296
3082,0.839268,0.160732
3083,0.785430,0.214570
3084,0.118022,0.881978
3085,0.948724,0.051276
3086,0.998510,0.001490
3087,0.000001,0.999999
3088,0.500000,0.500000
3089,0.136180,0.863820
3090,0.604368,0.395632
3091,0.301943,0.698057
3092,0.849899,0.150101
3093,0.393055,0.606945
3094,0.406491,0.593509
3095,0.847204,0.152796
3096,0.900536,0.099464
3097,0.009056,0.990944
3098,0.934917,0.065083
3099,0.181438,0.818562
3100,0.633232,0.366768
3101,0.121346,0.878654
3102,0.732090,0.267910
3103,0.181567,0.818433
3104,0.938928,0.061072
3105,0.014526,0.985474
3106,0.189947,0.810053
3107,0.982054,0.017946
3108,0.950009,0.049991
3109,0.682846,0.317154
3110,0.896931,0.103069
3111,0.997818,0.002182
3112,0.966549,0.033451
3113,0.159577,0.840423
3114,0.038547,0.961453
3115,0.072278,0.927722
3116,0.065272,0.934728
3117,0.172706,0.827294
3118,0.213173,0.786827
3119,0.976986,0.023014
3120,0.457888,0.542112
3121,0.790643,0.209357
3122,0.679618,0.320382
3123,0.709566,0.290434
3124,0.382507,0.617493
3125,0.015036,0.984964
3126,0.005327,0.994673
3127,0.924754,0.075246
3128,0.010796,0.989204
3129,0.271161,0.728839
3130,0.939454,0.060546
3131,0.993877,0.006123
3132,0.007907,0.992093
3133,0.603525,0.396475
3134,0.975390,0.024610
3135,0.142180,0.857820
3136,0.723762,0.276238
3137,0.780391,0.219609
3138,0.983460,0.016540
3139,0.991545,0.008455
3140,0.823211,0.176789
3141,0.826539,0.173461
3142,0.987058,0.012942
3143,0.184853,0.815147
3144,0.017790,0.982210
3145,0.379250,0.620750
3146,0.000010,0.999990
3147,0.997367,0.002633
3148,0.839093,0.160907
3149,0.125437,0.874563
3150,0.925786,0.074214
3151,0.819394,0.180606
3152,0.958560,0.041440
3153,0.011606,0.988394
3154,0.052060,0.947940
3155,0.400713,0.599287
3156,0.632429,0.367571
3157,0.999788,0.000212
3158,0.997804,0.002196
3159,0.936604,0.063396
3160,0.806602,0.193398
3161,0.270083,0.729917
3162,0.456052,0.543948
3163,0.911488,0.088512
3164,0.049609,0.950391
3165,0.150676,0.849324
3166,0.084249,0.915751
3167,0.785564,0.214436
3168,0.759658,0.240342
3169,0.385921,0.614079
3170,0.798952,0.201048
3171,0.084509,0.915491
3172,0.376659,0.623341
3173,0.997733,0.002267
3174,0.879471,0.120529
3175,0.800091,0.199909
3176,0.014788,0.985212
3177,0.372657,0.627343
3178,0.000016,0.999984
3179,0.376149,0.623851
3180,0.054446,0.945554
3181,0.998040,0.001960
3182,0.913824,0.086176
3183,0.994354,0.005646
3184,0.477642,0.522358
3185,0.516302,0.483698
3186,0.109848,0.890152
3187,0.202579,0.797421
3188,0.111049,0.888951
3189,0.954352,0.045648
3190,0.031420,0.968580
3191,0.138738,0.861262
3192,0.235587,0.764413
3193,0.003634,0.996366
3194,0.416856,0.583144
3195,0.437892,0.562108
3196,0.080408,0.919592
3197,0.942664,0.057336
3198,0.489571,0.510429
3199,0.592534,0.407466
3200,0.907474,0.092526
3201,0.281002,0.718998
3202,0.444237,0.555763
3203,0.204712,0.795288
3204,0.372951,0.627049
3205,0.397034,0.602966
3206,0.464858,0.535142
3207,0.912475,0.087525
3208,0.034031,0.965969
3209,0.981554,0.018446
3210,0.072058,0.927942
3211,0.883604,0.116396
3212,0.939361,0.060639
3213,0.955130,0.044870
3214,0.693977,0.306023
3215,0.071692,0.928308
3216,0.999128,0.000872
3217,0.990846,0.009154
3218,0.488266,0.511734
3219,0.747593,0.252407
3220,0.054792,0.945208
3221,0.847089,0.152911
3222,0.034014,0.965986
3223,0.055438,0.944562
3224,0.999220,0.000780
3225,0.764847,0.235153
3226,0.060903,0.939097
3227,0.333353,0.666647
3228,0.302229,0.697771
3229,0.162255,0.837745
3230,0.037815,0.962185
3231,0.995502,0.004498
3232,0.986074,0.013926
3233,0.036189,0.963811
3234,0.014935,0.985065
3235,0.936903,0.063097
3236,0.941659,0.058341
3237,0.904547,0.095453
3238,0.974906,0.025094
3239,0.705270,0.294730
3240,0.972813,0.027187
3241,0.217516,0.782484
3242,0.384560,0.615440
3243,0.560832,0.439168
3244,0.028390,0.971610
3245,0.053721,0.946279
3246,0.603531,0.396469
3247,0.921078,0.078922
3248,0.007547,0.992453
3249,0.304732,0.695268
3250,0.764529,0.235471
3251,0.479227,0.520773
3252,0.090085,0.909915
3253,0.486052,0.513948
3254,0.014410,0.985590
3255,0.111860,0.888140
3256,0.129043,0.870957
3257,0.886383,0.113617
3258,0.914500,0.085500
3259,0.119657,0.880343
3260,0.095793,0.904207
3261,0.008399,0.991601
3262,0.995016,0.004984
3263,0.003738,0.996262
3264,0.819290,0.180710
3265,0.475837,0.524163
3266,0.937982,0.062018
3267,0.339553,0.660447
3268,0.000003,0.999997
3269,0.119341,0.880659
3270,0.994424,0.005576
3271,0.006247,0.993753
3272,0.365206,0.634794
3273,0.953136,0.046864
3274,0.978103,0.021897
3275,0.334532,0.665468
3276,0.032939,0.967061
3277,0.220673,0.779327
3278,0.656263,0.343737
3279,0.335322,0.664678
3280,0.005173,0.994827
3281,0.967623,0.032377
3282,0.998141,0.001859
3283,0.140372,0.859628
3284,0.851429,0.148571
3285,0.698350,0.301650
3286,0.054452,0.945548
3287,0.267569,0.732431
3288,0.973481,0.026519
3289,0.852053,0.147947
3290,0.947797,0.052203
3291,0.083777,0.916223
3292,0.082918,0.917082
3293,0.594771,0.405229
3294,0.991321,0.008679
3295,0.000002,0.999998
3296,0.546800,0.453200
3297,0.173819,0.826181
3298,0.083590,0.916410
3299,0.983901,0.016099
3300,0.540622,0.459378
3301,0.862055,0.137945
3302,0.948219,0.051781
3303,0.990411,0.009589
3304,0.650958,0.349042
3305,0.963605,0.036395
3306,0.121175,0.878825
3307,0.803953,0.196047
3308,0.948863,0.051137
3309,0.472687,0.527313
3310,0.989424,0.010576
3311,0.997562,0.002438
3312,0.102037,0.897963
3313,0.021504,0.978496
3314,0.887081,0.112919
3315,0.103406,0.896594
3316,0.975863,0.024137
3317,0.944755,0.055245
3318,0.033284,0.966716
3319,0.974691,0.025309
3320,0.400929,0.599071
3321,0.857745,0.142255
3322,0.707775,0.292225
3323,0.885075,0.114925
3324,0.996834,0.003166
3325,0.391933,0.608067
3326,0.254986,0.745014
3327,0.007089,0.992911
3328,0.901653,0.098347
3329,0.847790,0.152210
3330,0.041563,0.958437
3331,0.240895,0.759105
3332,0.958760,0.041240
3333,0.146733,0.853267
3334,0.801871,0.198129
3335,0.869532,0.130468
3336,0.219315,0.780685
3337,0.761122,0.238878
3338,0.988171,0.011829
3339,0.991407,0.008593
3340,0.210747,0.789253
3341,0.937031,0.062969
3342,0.781050,0.218950
3343,0.095383,0.904617
3344,0.157015,0.842985
3345,0.015619,0.984381
3346,0.818062,0.181938
3347,0.840949,0.159051
3348,0.057395,0.942605
3349,0.964602,0.035398
3350,0.999742,0.000258
3351,0.000002,0.999998
3352,0.521659,0.478341
3353,0.999493,0.000507
3354,0.000012,0.999988
3355,0.136179,0.863821
3356,0.955839,0.044161
3357,0.027281,0.972719
3358,0.052073,0.947927
3359,0.823595,0.176405
3360,0.100704,0.899296
3361,0.863254,0.136746
3362,0.247397,0.752603
3363,0.745928,0.254072
3364,0.961481,0.038519
3365,0.262425,0.737575
3366,0.999966,0.000034
3367,0.967749,0.032251
3368,0.968202,0.031798
3369,0.930475,0.069525
3370,0.245454,0.754546
3371,0.130707,0.869293
3372,0.323383,0.676617
3373,0.000010,0.999990
3374,0.128718,0.871282
3375,0.992015,0.007985
3376,0.080099,0.919901
3377,0.956471,0.043529
3378,0.240153,0.759847
3379,0.998334,0.001666
3380,0.316964,0.683036
3381,0.650553,0.349447
3382,0.291281,0.708719
3383,0.845704,0.154296
3384,0.323919,0.676081
3385,0.242235,0.757765
3386,0.977512,0.022488
3387,0.243930,0.756070
3388,0.255772,0.744228
3389,0.003299,0.996701
3390,0.876147,0.123853
3391,0.240293,0.759707
3392,0.975104,0.024896
3393,0.048114,0.951886
3394,0.500000,0.500000
3395,0.867233,0.132767
3396,0.032696,0.967304
3397,0.528768,0.471232
3398,0.100620,0.899380
3399,0.787197,0.212803
3400,0.903369,0.096631
3401,0.990927,0.009073
3402,0.433890,0.566110
3403,0.922107,0.077893
3404,0.991740,0.008260
3405,0.179235,0.820765
3406,0.827410,0.172590
3407,0.974706,0.025294
3408,0.846004,0.153996
3409,0.763683,0.236317
3410,0.513988,0.486012
3411,0.984748,0.015252
3412,0.670087,0.329913
3413,0.357861,0.642139
3414,0.087723,0.912277
3415,0.719283,0.280717
3416,0.511769,0.488231
3417,0.000000,1.000000
3418,0.382912,0.617088
3419,0.002660,0.997340
3420,0.811922,0.188078
3421,0.008179,0.991821
3422,0.004845,0.995155
3423,0.662242,0.337758
3424,0.993203,0.006797
3425,0.998954,0.001046
3426,0.794313,0.205687
3427,0.287946,0.712054
3428,0.987964,0.012036
3429,0.022937,0.977063
3430,0.065688,0.934312
3431,0.742611,0.257389
3432,0.585073,0.414927
3433,0.920630,0.079370
3434,0.878833,0.121167
3435,0.215689,0.784311
3436,0.784696,0.215304
3437,0.116629,0.883371
3438,0.011118,0.988882
3439,0.021825,0.978175
3440,0.949218,0.050782
3441,0.950663,0.049337
3442,0.953275,0.046725
3443,0.231111,0.768889
3444,0.590128,0.409872
3445,0.014036,0.985964
3446,0.948858,0.051142
3447,0.231262,0.768738
3448,0.223975,0.776025
3449,0.585022,0.414978
3450,0.070961,0.929039
3451,0.014545,0.985455
3452,0.547856,0.452144
3453,0.000000,1.000000
3454,0.045847,0.954153
3455,0.050442,0.949558
3456,0.894037,0.105963
3457,0.463374,0.536626
3458,0.752000,0.248000
3459,0.998951,0.001049
3460,0.999529,0.000471
3461,0.960383,0.039617
3462,0.088697,0.911303
3463,0.998737,0.001263
3464,0.905861,0.094139
3465,0.881694,0.118306
3466,0.002597,0.997403
3467,0.813987,0.186013
3468,0.516742,0.483258
3469,0.927744,0.072256
3470,0.226385,0.773615
3471,0.973784,0.026216
3472,0.190261,0.809739
3473,0.148105,0.851895
3474,0.997838,0.002162
3475,0.403399,0.596601
3476,0.337266,0.662734
3477,0.694049,0.305951
3478,0.247218,0.752782
3479,0.951830,0.048170
3480,0.954556,0.045444
3481,0.907826,0.092174
3482,0.459515,0.540485
3483,0.226604,0.773396
3484,0.088376,0.911624
3485,0.862294,0.137706
3486,0.840362,0.159638
3487,0.086227,0.913773
3488,0.067985,0.932015
3489,0.986440,0.013560
3490,0.922886,0.077114
3491,0.997404,0.002596
3492,0.018228,0.981772
3493,0.999654,0.000346
3494,0.950116,0.049884
3495,0.033679,0.966321
3496,0.939916,0.060084
3497,0.930884,0.069116
3498,0.024516,0.975484
3499,0.993922,0.006078
3500,0.733671,0.266329
3501,0.986975,0.013025
3502,0.979783,0.020217
3503,0.377289,0.622711
3504,0.123551,0.876449
3505,0.139904,0.860096
3506,0.533656,0.466344
3507,0.983164,0.016836
3508,0.000009,0.999991
3509,0.969745,0.030255
3510,0.208754,0.791246
3511,0.738757,0.261243
3512,0.981306,0.018694
3513,0.636090,0.363910
3514,0.934027,0.065973
3515,0.137156,0.862844
3516,0.071832,0.928168
3517,0.116476,0.883524
3518,0.180557,0.819443
3519,0.135091,0.864909
3520,0.002624,0.997376
3521,0.955558,0.044442
3522,0.025273,0.974727
3523,0.045505,0.954495
3524,0.939854,0.060146
3525,0.384666,0.615334
3526,0.883805,0.116195
3527,0.039604,0.960396
3528,0.998850,0.001150
3529,0.000002,0.999998
3530,0.998512,0.001488
3531,0.048366,0.951634
3532,0.962476,0.037524
3533,0.241403,0.758597
3534,0.210711,0.789289
3535,0.870394,0.129606
3536,0.990537,0.009463
3537,0.208676,0.791324
3538,0.996043,0.003957
3539,0.223731,0.776269
3540,0.997754,0.002246
3541,0.061058,0.938942
3542,0.764617,0.235383
3543,0.997610,0.002390
3544,0.915704,0.084296
3545,0.002647,0.997353
3546,0.992613,0.007387
3547,0.462401,0.537599
3548,0.075860,0.924140
3549,0.777538,0.222462
3550,0.129010,0.870990
3551,0.882864,0.117136
3552,0.365195,0.634805
3553,0.998119,0.001881
3554,0.492866,0.507134
3555,0.844326,0.155674
3556,0.071129,0.928871
3557,0.081957,0.918043
3558,0.705864,0.294136
3559,0.991751,0.008249
3560,0.971942,0.028058
3561,0.128957,0.871043
3562,0.265828,0.734172
3563,0.000001,0.999999
3564,0.342116,0.657884
3565,0.191535,0.808465
3566,0.148953,0.851047
3567,0.000013,0.999987
3568,0.983376,0.016624
3569,0.845966,0.154034
3570,0.264115,0.735885
3571,0.720183,0.279817
3572,0.949057,0.050943
3573,0.295010,0.704990
3574,0.000001,0.999999
3575,0.826884,0.173116
3576,0.139963,0.860037
3577,0.107459,0.892541
3578,0.125165,0.874835
3579,0.343793,0.656207
3580,0.095544,0.904456
3581,0.209384,0.790616
3582,0.050263,0.949737
3583,0.540365,0.459635
3584,0.753421,0.246579
3585,0.394832,0.605168
3586,0.827686,0.172314
3587,0.952970,0.047030
3588,0.003414,0.996586
3589,0.143827,0.856173
3590,0.154529,0.845471
3591,0.299258,0.700742
3592,0.371627,0.628373
3593,0.959299,0.040701
3594,0.954258,0.045742
3595,0.045548,0.954452
3596,0.914576,0.085424
3597,0.147613,0.852387
3598,0.041592,0.958408
3599,0.028411,0.971589
3600,0.159266,0.840734
3601,0.003944,0.996056
3602,0.507001,0.492999
3603,0.025863,0.974137
3604,0.242053,0.757947
3605,0.251065,0.748935
3606,0.010119,0.989881
3607,0.022881,0.977119
3608,0.049708,0.950292
3609,0.017775,0.982225
3610,0.030106,0.969894
3611,0.906709,0.093291
3612,0.567417,0.432583
3613,0.518179,0.481821
3614,0.056856,0.943144
3615,0.025160,0.974840
3616,0.801324,0.198676
3617,0.058157,0.941843
3618,0.845772,0.154228
3619,0.699598,0.300402
3620,0.944848,0.055152
3621,0.038496,0.961504
3622,0.449042,0.550958
3623,0.146095,0.853905
3624,0.853401,0.146599
3625,0.965900,0.034100
3626,0.072266,0.927734
3627,0.887198,0.112802
3628,0.967168,0.032832
3629,0.105919,0.894081
3630,0.787034,0.212966
3631,0.110419,0.889581
3632,0.546666,0.453334
3633,0.218276,0.781724
3634,0.023302,0.976698
3635,0.985748,0.014252
3636,0.898473,0.101527
3637,0.994945,0.005055
3638,0.951476,0.048524
3639,0.197013,0.802987
3640,0.685004,0.314996
3641,0.154702,0.845298
3642,0.567168,0.432832
3643,0.080093,0.919907
3644,0.007403,0.992597
3645,0.411768,0.588232
3646,0.984872,0.015128
3647,0.133558,0.866442
3648,0.826484,0.173516
3649,0.990821,0.009179
3650,0.805518,0.194482
3651,0.722333,0.277667
3652,0.513069,0.486931
3653,0.901781,0.098219
3654,0.004956,0.995044
3655,0.809452,0.190548
3656,0.063100,0.936900
3657,0.209550,0.790450
3658,0.902572,0.097428
3659,0.902409,0.097591
