# Id,P[0],P[1]
2588,0.755930,0.244070
2589,0.693879,0.306121
2590,0.528689,0.471311
2591,0.959887,0.040113
2592,0.072744,0.927256
2593,0.403909,0.596091
2594,0.719482,0.280518
2595,0.134724,0.865276
2596,0.085717,0.914283
2597,0.965226,0.034774
2598,0.000002,0.999998
2599,0.132932,0.867068
2600,0.086440,0.913560
2601,0.112536,0.887464
2602,0.999772,0.000228
2603,0.973975,0.026025
2604,0.570604,0.429396
2605,0.064705,0.935295
2606,0.059133,0.940867
2607,0.884675,0.115325
2608,0.405285,0.594715
2609,0.638891,0.361109
2610,0.216857,0.783143
2611,0.938994,0.061006
2612,0.942272,0.057728
2613,0.199202,0.800798
2614,0.229049,0.770951
2615,0.921009,0.078991
2616,0.940190,0.059810
2617,0.398458,0.601542
2618,0.555362,0.444638
2619,0.734374,0.265626
2620,0.000014,0.999986
2621,0.940328,0.059672
2622,0.187842,0.812158
2623,0.754854,0.245146
2624,0.356385,0.643615
2625,0.338097,0.661903
2626,0.208182,0.791818
2627,0.096906,0.903094
2628,0.991842,0.008158
2629,0.856391,0.143609
2630,0.800065,0.199935
2631,0.078539,0.921461
2632,0.027471,0.972529
2633,0.061106,0.938894
2634,0.738031,0.261969
2635,0.951225,0.048775
2636,0.970690,0.029310
2637,0.990438,0.009562
2638,0.984268,0.015732
2639,0.441653,0.558347
2640,0.100982,0.899018
2641,0.299978,0.700022
2642,0.990418,0.009582
2643,0.032645,0.967355
2644,0.231758,0.768242
2645,0.040180,0.959820
2646,0.962999,0.037001
2647,0.783344,0.216656
2648,0.986878,0.013122
2649,0.851745,0.148255
2650,0.985268,0.014732
2651,0.418989,0.581011
2652,0.148228,0.851772
2653,0.000014,0.999986
2654,0.687806,0.312194
2655,0.799193,0.200807
2656,0.067185,0.932815
2657,0.968787,0.031213
2658,0.034584,0.965416
2659,0.028450,0.971550
2660,0.918543,0.081457
2661,0.023110,0.976890
2662,0.627602,0.372398
2663,0.989731,0.010269
2664,0.119472,0.880528
2665,0.569635,0.430365
2666,0.027983,0.972017
2667,0.950163,0.049837
2668,0.246142,0.753858
2669,0.033725,0.966275
2670,0.916799,0.083201
2671,0.355760,0.644240
2672,0.020500,0.979500
2673,0.002756,0.997244
2674,0.253464,0.746536
2675,0.010075,0.989925
2676,0.940166,0.059834
2677,0.992898,0.007102
2678,0.025693,0.974307
2679,0.831334,0.168666
2680,0.298181,0.701819
2681,0.045125,0.954875
2682,0.041972,0.958028
2683,0.998408,0.001592
2684,0.099647,0.900353
2685,0.981481,0.018519
2686,0.010586,0.989414
2687,0.851798,0.148202
2688,0.045665,0.954335
2689,0.661374,0.338626
2690,0.023599,0.976401
2691,0.456987,0.543013
2692,0.998667,0.001333
2693,0.371188,0.628812
2694,0.101988,0.898012
2695,0.069047,0.930953
2696,0.638653,0.361347
2697,0.893840,0.106160
2698,0.845223,0.154777
2699,0.162815,0.837185
2700,0.195430,0.804570
2701,0.995433,0.004567
2702,0.728418,0.271582
2703,0.700135,0.299865
2704,0.962692,0.037308
2705,0.099458,0.900542
2706,0.835029,0.164971
2707,0.004245,0.995755
2708,0.010365,0.989635
2709,0.003071,0.996929
2710,0.972139,0.027861
2711,0.368853,0.631147
2712,0.847187,0.152813
2713,0.006947,0.993053
2714,0.027379,0.972621
2715,0.815536,0.184464
2716,0.052001,0.947999
2717,0.956865,0.043135
2718,0.026664,0.973336
2719,0.500000,0.500000
2720,0.846190,0.153810
2721,0.270671,0.729329
2722,0.984023,0.015977
2723,0.008399,0.991601
2724,0.168067,0.831933
2725,0.753413,0.246587
2726,0.702286,0.297714
2727,0.972998,0.027002
2728,0.997669,0.002331
2729,0.025492,0.974508
2730,0.084456,0.915544
2731,0.680453,0.319547
2732,0.207690,0.792310
2733,0.967428,0.032572
2734,0.020796,0.979204
2735,0.130614,0.869386
2736,0.822428,0.177572
2737,0.053735,0.946265
2738,0.191204,0.808796
2739,0.895990,0.104010
2740,0.827469,0.172531
2741,0.376123,0.623877
2742,0.229686,0.770314
2743,0.898296,0.101704
2744,0.007933,0.992067
2745,0.357759,0.642241
2746,0.075086,0.924914
2747,0.002869,0.997131
2748,0.670460,0.329540
2749,0.896829,0.103171
2750,0.029243,0.970757
2751,0.245636,0.754364
2752,0.117396,0.882604
2753,0.999942,0.000058
2754,0.034684,0.965316
2755,0.798182,0.201818
2756,0.886922,0.113078
2757,0.022602,0.977398
2758,0.227144,0.772856
2759,0.642795,0.357205
2760,0.136049,0.863951
2761,0.981950,0.018050
2762,0.996357,0.003643
2763,0.266100,0.733900
2764,0.006917,0.993083
2765,0.431543,0.568457
2766,0.974970,0.025030
2767,0.006508,0.993492
2768,0.052942,0.947058
2769,0.974350,0.025650
2770,0.602025,0.397975
2771,0.964369,0.035631
2772,0.926174,0.073826
2773,0.293110,0.706890
2774,0.592448,0.407552
2775,0.033956,0.966044
2776,0.989096,0.010904
2777,0.850150,0.149850
2778,0.006759,0.993241
2779,0.837439,0.162561
2780,0.995222,0.004778
2781,0.333447,0.666553
2782,0.811590,0.188410
2783,0.010022,0.989978
2784,0.008477,0.991523
2785,0.998853,0.001147
2786,0.020466,0.979534
2787,0.795947,0.204053
2788,0.351831,0.648169
2789,0.837453,0.162547
2790,0.007138,0.992862
2791,0.184751,0.815249
2792,0.096136,0.903864
2793,0.972498,0.027502
2794,0.038311,0.961689
2795,0.998456,0.001544
2796,0.792907,0.207093
2797,0.912811,0.087189
2798,0.690760,0.309240
2799,0.024775,0.975225
2800,0.946965,0.053035
2801,0.005308,0.994692
2802,0.681599,0.318401
2803,0.868291,0.131709
2804,0.169644,0.830356
2805,0.939943,0.060057
2806,0.994074,0.005926
2807,0.011544,0.988456
2808,0.117915,0.882085
2809,0.043543,0.956457
2810,0.805241,0.194759
2811,0.984675,0.015325
2812,0.774049,0.225951
2813,0.983017,0.016983
2814,0.175097,0.824903
2815,0.625064,0.374936
2816,0.700502,0.299498
2817,0.998752,0.001248
2818,0.831358,0.168642
2819,0.609807,0.390193
2820,0.260968,0.739032
2821,0.017807,0.982193
2822,0.963543,0.036457
2823,0.157459,0.842541
2824,0.583085,0.416915
2825,0.678101,0.321899
2826,0.000002,0.999998
2827,0.010174,0.989826
2828,0.983658,0.016342
2829,0.782440,0.217560
2830,0.688185,0.311815
2831,0.989291,0.010709
2832,0.793850,0.206150
2833,0.011982,0.988018
2834,0.011035,0.988965
2835,0.770545,0.229455
2836,0.698266,0.301734
2837,0.114825,0.885175
2838,0.972049,0.027951
2839,0.601026,0.398974
2840,0.015320,0.984680
2841,0.997406,0.002594
2842,0.093078,0.906922
2843,0.490093,0.509907
2844,0.939884,0.060116
2845,0.736571,0.263429
2846,0.037936,0.962064
2847,0.262372,0.737628
2848,0.003911,0.996089
2849,0.017247,0.982753
2850,0.865213,0.134787
2851,0.953780,0.046220
2852,0.064880,0.935120
2853,0.925940,0.074060
2854,0.789347,0.210653
2855,0.300868,0.699132
2856,0.182887,0.817113
2857,0.589660,0.410340
2858,0.163291,0.836709
2859,0.227907,0.772093
2860,0.102948,0.897052
2861,0.053765,0.946235
2862,0.974372,0.025628
2863,0.071963,0.928037
2864,0.883037,0.116963
2865,0.191547,0.808453
2866,0.910996,0.089004
2867,0.976740,0.023260
2868,0.981243,0.018757
2869,0.809493,0.190507
2870,0.939676,0.060324
2871,0.932715,0.067285
2872,0.074813,0.925187
2873,0.869061,0.130939
2874,0.020759,0.979241
2875,0.065877,0.934123
2876,0.231861,0.768139
2877,0.192690,0.807310
2878,0.088536,0.911464
2879,0.994447,0.005553
2880,0.703705,0.296295
2881,0.866335,0.133665
2882,0.990044,0.009956
2883,0.168587,0.831413
2884,0.902594,0.097406
2885,0.521693,0.478307
2886,0.888092,0.111908
2887,0.055301,0.944699
2888,0.922296,0.077704
2889,0.986745,0.013255
2890,0.989478,0.010522
2891,0.815133,0.184867
2892,0.262591,0.737409
2893,0.567966,0.432034
2894,0.977023,0.022977
2895,0.952501,0.047499
2896,0.981081,0.018919
2897,0.956301,0.043699
2898,0.990106,0.009894
2899,0.336185,0.663815
2900,0.102997,0.897003
2901,0.218902,0.781098
2902,0.472587,0.527413
2903,0.928931,0.071069
2904,0.420664,0.579336
2905,0.964437,0.035563
2906,0.545599,0.454401
2907,0.419127,0.580873
2908,0.854704,0.145296
2909,0.857283,0.142717
2910,0.897500,0.102500
2911,0.133985,0.866015
2912,0.982690,0.017310
2913,0.021293,0.978707
2914,0.027408,0.972592
2915,0.559368,0.440632
2916,0.312863,0.687137
2917,0.049783,0.950217
2918,0.994521,0.005479
2919,0.986132,0.013868
2920,0.970006,0.029994
2921,0.842432,0.157568
2922,0.551257,0.448743
2923,0.707327,0.292673
2924,0.011125,0.988875
2925,0.039585,0.960415
2926,0.829242,0.170758
2927,0.270977,0.729023
2928,0.998623,0.001377
2929,0.791498,0.208502
2930,0.188628,0.811372
2931,0.262618,0.737382
2932,0.993620,0.006380
2933,0.004487,0.995513
2934,0.010170,0.989830
2935,0.779091,0.220909
2936,0.458344,0.541656
2937,0.233623,0.766377
2938,0.372425,0.627575
2939,0.006984,0.993016
2940,0.378892,0.621108
2941,0.339787,0.660213
2942,0.232679,0.767321
2943,0.000004,0.999996
2944,0.995736,0.004264
2945,0.002902,0.997098
2946,0.765945,0.234055
2947,0.957371,0.042629
2948,0.889929,0.110071
2949,0.963530,0.036470
2950,0.753835,0.246165
2951,0.826702,0.173298
2952,0.491898,0.508102
2953,0.782747,0.217253
2954,0.365208,0.634792
2955,0.007657,0.992343
2956,0.073363,0.926637
2957,0.687146,0.312854
2958,0.021441,0.978559
2959,0.988111,0.011889
2960,0.940628,0.059372
2961,0.534777,0.465223
2962,0.977132,0.022868
2963,0.097836,0.902164
2964,0.469678,0.530322
2965,0.748243,0.251757
2966,0.577749,0.422251
2967,0.973984,0.026016
2968,0.500000,0.500000
2969,0.981874,0.018126
2970,0.826596,0.173404
2971,0.026747,0.973253
2972,0.951295,0.048705
2973,0.404751,0.595249
2974,0.592105,0.407895
2975,0.122621,0.877379
2976,0.992858,0.007142
2977,0.013771,0.986229
2978,0.019508,0.980492
2979,0.790245,0.209755
2980,0.005356,0.994644
2981,0.657413,0.342587
2982,0.310455,0.689545
2983,0.945541,0.054459
2984,0.240865,0.759135
2985,0.625326,0.374674
2986,0.201929,0.798071
2987,0.038467,0.961533
2988,0.672187,0.327813
2989,0.277709,0.722291
2990,0.995670,0.004330
2991,0.822958,0.177042
2992,0.136437,0.863563
2993,0.190770,0.809230
2994,0.914547,0.085453
2995,0.031688,0.968312
2996,0.993274,0.006726
2997,0.843889,0.156111
2998,0.524970,0.475030
2999,0.120328,0.879672
3000,0.982556,0.017444
3001,0.500000,0.500000
3002,0.255054,0.744946
3003,0.329731,0.670269
3004,0.177334,0.822666
3005,0.629702,0.370298
3006,0.742878,0.257122
3007,0.086363,0.913637
3008,0.972574,0.027426
3009,0.132324,0.867676
3010,0.010620,0.989380
3011,0.146788,0.853212
3012,0.398515,0.601485
3013,0.055372,0.944628
3014,0.492340,0.507660
3015,0.266762,0.733238
3016,0.932594,0.067406
3017,0.013856,0.986144
3018,0.121876,0.878124
3019,0.005527,0.994473
3020,0.966828,0.033172
3021,0.999908,0.000092
3022,0.947710,0.052290
3023,0.098750,0.901250
3024,0.987297,0.012703
3025,0.996285,0.003715
3026,0.132967,0.867033
3027,0.513399,0.486601
3028,0.190110,0.809890
3029,0.004704,0.995296
3030,0.970179,0.029821
3031,0.987255,0.012745
3032,0.975363,0.024637
3033,0.954742,0.045258
3034,0.074476,0.925524
3035,0.982947,0.017053
3036,0.276974,0.723026
3037,0.205302,0.794698
3038,0.791730,0.208270
3039,0.634825,0.365175
3040,0.100619,0.899381
3041,0.018574,0.981426
3042,0.221469,0.778531
3043,0.450407,0.549593
3044,0.998856,0.001144
3045,0.006890,0.993110
3046,0.997881,0.002119
3047,0.999813,0.000187
3048,0.735008,0.264992
3049,0.058340,0.941660
3050,0.005065,0.994935
3051,0.091847,0.908153
3052,0.628189,0.371811
3053,0.956626,0.043374
3054,0.957794,0.042206
3055,0.071253,0.928747
3056,0.999979,0.000021
3057,0.013739,0.986261
3058,0.845568,0.154432
3059,0.646603,0.353397
3060,0.967604,0.032396
3061,0.071216,0.928784
3062,0.954309,0.045691
3063,0.293188,0.706812
3064,0.993982,0.006018
3065,0.014330,0.985670
3066,0.999290,0.000710
3067,0.019010,0.980990
3068,0.822920,0.177080
3069,0.306586,0.693414
3070,0.976387,0.023613
3071,0.018756,0.981244
3072,0.006673,0.993327
3073,0.073203,0.926797
3074,0.031633,0.968367
3075,0.995376,0.004624
3076,0.986039,0.013961
3077,0.700600,0.299400
3078,0.214259,0.785741
3079,0.010956,0.989044
3080,0.999655,0.000345
3081,0.989754,0.010246
3082,0.760989,0.239011
3083,0.854286,0.145714
3084,0.152114,0.847886
3085,0.961982,0.038018
3086,0.992833,0.007167
3087,0.004792,0.995208
3088,0.527712,0.472288
3089,0.122518,0.877482
3090,0.420902,0.579098
3091,0.330453,0.669547
3092,0.827194,0.172806
3093,0.423303,0.576697
3094,0.368655,0.631345
3095,0.845823,0.154177
3096,0.909710,0.090290
3097,0.067575,0.932425
3098,0.917733,0.082267
3099,0.072571,0.927429
3100,0.667847,0.332153
3101,0.116355,0.883645
3102,0.720411,0.279589
3103,0.073544,0.926456
3104,0.914847,0.085153
3105,0.084416,0.915584
3106,0.183157,0.816843
3107,0.938977,0.061023
3108,0.961433,0.038567
3109,0.654336,0.345664
3110,0.959098,0.040902
3111,0.998439,0.001561
3112,0.754217,0.245783
3113,0.262994,0.737006
3114,0.041594,0.958406
3115,0.081976,0.918024
3116,0.028095,0.971905
3117,0.209818,0.790182
3118,0.252126,0.747874
3119,0.988937,0.011063
3120,0.666637,0.333363
3121,0.835549,0.164451
3122,0.826283,0.173717
3123,0.889838,0.110162
3124,0.527651,0.472349
3125,0.030093,0.969907
3126,0.004798,0.995202
3127,0.969465,0.030535
3128,0.012080,0.987920
3129,0.134654,0.865346
3130,0.968729,0.031271
3131,0.995343,0.004657
3132,0.040876,0.959124
3133,0.839345,0.160655
3134,0.809849,0.190151
3135,0.041665,0.958335
3136,0.871950,0.128050
3137,0.661749,0.338251
3138,0.991050,0.008950
3139,0.990996,0.009004
3140,0.890371,0.109629
3141,0.583950,0.416050
3142,0.992240,0.007760
3143,0.121950,0.878050
3144,0.005866,0.994134
3145,0.565936,0.434064
3146,0.007953,0.992047
3147,0.991878,0.008122
3148,0.804845,0.195155
3149,0.171091,0.828909
3150,0.810032,0.189968
3151,0.912908,0.087092
3152,0.969397,0.030603
3153,0.005167,0.994833
3154,0.151526,0.848474
3155,0.239000,0.761000
3156,0.577397,0.422603
3157,0.999311,0.000689
3158,0.997197,0.002803
3159,0.931346,0.068654
3160,0.726734,0.273266
3161,0.036628,0.963372
3162,0.634304,0.365696
3163,0.919984,0.080016
3164,0.023195,0.976805
3165,0.223239,0.776761
3166,0.050975,0.949025
3167,0.787838,0.212162
3168,0.697585,0.302415
3169,0.734755,0.265245
3170,0.414126,0.585874
3171,0.201760,0.798240
3172,0.556984,0.443016
3173,0.995377,0.004623
3174,0.904313,0.095687
3175,0.867200,0.132800
3176,0.021488,0.978512
3177,0.500000,0.500000
3178,0.007404,0.992596
3179,0.339855,0.660145
3180,0.016861,0.983139
3181,0.995197,0.004803
3182,0.916907,0.083093
3183,0.996372,0.003628
3184,0.327009,0.672991
3185,0.627620,0.372380
3186,0.092927,0.907073
3187,0.395634,0.604366
3188,0.043926,0.956074
3189,0.979970,0.020030
3190,0.022112,0.977888
3191,0.084439,0.915561
3192,0.167592,0.832408
3193,0.007234,0.992766
3194,0.399585,0.600415
3195,0.332992,0.667008
3196,0.034130,0.965870
3197,0.957682,0.042318
3198,0.748784,0.251216
3199,0.732691,0.267309
3200,0.942876,0.057124
3201,0.344715,0.655285
3202,0.594385,0.405615
3203,0.343623,0.656377
3204,0.185065,0.814935
3205,0.418715,0.581285
3206,0.421801,0.578199
3207,0.958780,0.041220
3208,0.050910,0.949090
3209,0.733230,0.266770
3210,0.054957,0.945043
3211,0.855422,0.144578
3212,0.955374,0.044626
3213,0.994250,0.005750
3214,0.767992,0.232008
3215,0.055791,0.944209
3216,0.999192,0.000808
3217,0.995723,0.004277
3218,0.531003,0.468997
3219,0.817966,0.182034
3220,0.032506,0.967494
3221,0.956016,0.043984
3222,0.092121,0.907879
3223,0.043775,0.956225
3224,0.999813,0.000187
3225,0.803335,0.196665
3226,0.128511,0.871489
3227,0.260813,0.739187
3228,0.273262,0.726738
3229,0.074621,0.925379
3230,0.017653,0.982347
3231,0.995332,0.004668
3232,0.982732,0.017268
3233,0.022437,0.977563
3234,0.021649,0.978351
3235,0.944254,0.055746
3236,0.986577,0.013423
3237,0.920702,0.079298
3238,0.910784,0.089216
3239,0.535331,0.464669
3240,0.940923,0.059077
3241,0.214276,0.785724
3242,0.252513,0.747487
3243,0.551007,0.448993
3244,0.022755,0.977245
3245,0.031028,0.968972
3246,0.642313,0.357687
3247,0.909160,0.090840
3248,0.008894,0.991106
3249,0.194663,0.805337
3250,0.463124,0.536876
3251,0.306918,0.693082
3252,0.037726,0.962274
3253,0.638940,0.361060
3254,0.025686,0.974314
3255,0.073687,0.926313
3256,0.097923,0.902077
3257,0.927712,0.072288
3258,0.986291,0.013709
3259,0.163043,0.836957
3260,0.037754,0.962246
3261,0.002923,0.997077
3262,0.997533,0.002467
3263,0.018584,0.981416
3264,0.777549,0.222451
3265,0.281788,0.718212
3266,0.952785,0.047215
3267,0.412484,0.587516
3268,0.018793,0.981207
3269,0.280581,0.719419
3270,0.965308,0.034692
3271,0.015923,0.984077
3272,0.251730,0.748270
3273,0.959599,0.040401
3274,0.946792,0.053208
3275,0.339006,0.660994
3276,0.055640,0.944360
3277,0.241355,0.758645
3278,0.646047,0.353953
3279,0.443920,0.556080
3280,0.009471,0.990529
3281,0.975324,0.024676
3282,0.998794,0.001206
3283,0.055975,0.944025
3284,0.734631,0.265369
3285,0.796532,0.203468
3286,0.044875,0.955125
3287,0.217812,0.782188
3288,0.973522,0.026478
3289,0.773309,0.226691
3290,0.792886,0.207114
3291,0.280472,0.719528
3292,0.086978,0.913022
3293,0.653838,0.346162
3294,0.980063,0.019937
3295,0.000013,0.999987
3296,0.178026,0.821974
3297,0.040479,0.959521
3298,0.028380,0.971620
3299,0.982564,0.017436
3300,0.535117,0.464883
3301,0.937162,0.062838
3302,0.974396,0.025604
3303,0.973844,0.026156
3304,0.730404,0.269596
3305,0.972037,0.027963
3306,0.109349,0.890651
3307,0.645968,0.354032
3308,0.922978,0.077022
3309,0.687195,0.312805
3310,0.979812,0.020188
3311,0.932087,0.067913
3312,0.061786,0.938214
3313,0.051135,0.948865
3314,0.847559,0.152441
3315,0.242186,0.757814
3316,0.947378,0.052622
3317,0.962085,0.037915
3318,0.027795,0.972205
3319,0.955746,0.044254
3320,0.484388,0.515612
3321,0.817091,0.182909
3322,0.833902,0.166098
3323,0.826212,0.173788
3324,0.998587,0.001413
3325,0.649125,0.350875
3326,0.430668,0.569332
3327,0.004062,0.995938
3328,0.917271,0.082729
3329,0.667742,0.332258
3330,0.020205,0.979795
3331,0.146381,0.853619
3332,0.955719,0.044281
3333,0.079060,0.920940
3334,0.856099,0.143901
3335,0.706838,0.293162
3336,0.575637,0.424363
3337,0.863804,0.136196
3338,0.993288,0.006712
3339,0.986132,0.013868
3340,0.115637,0.884363
3341,0.967670,0.032330
3342,0.500000,0.500000
3343,0.027554,0.972446
3344,0.322826,0.677174
3345,0.025782,0.974218
3346,0.788190,0.211810
3347,0.288479,0.711521
3348,0.026646,0.973354
3349,0.896480,0.103520
3350,0.999653,0.000347
3351,0.020657,0.979343
3352,0.426587,0.573413
3353,0.999480,0.000520
3354,0.002893,0.997107
3355,0.284775,0.715225
3356,0.988965,0.011035
3357,0.019693,0.980307
3358,0.039446,0.960554
3359,0.755502,0.244498
3360,0.106877,0.893123
3361,0.806918,0.193082
3362,0.214117,0.785883
3363,0.764289,0.235711
3364,0.962719,0.037281
3365,0.578577,0.421423
3366,0.999862,0.000138
3367,0.976016,0.023984
3368,0.986694,0.013306
3369,0.940127,0.059873
3370,0.221362,0.778638
3371,0.209964,0.790036
3372,0.208507,0.791493
3373,0.007970,0.992030
3374,0.139853,0.860147
3375,0.991443,0.008557
3376,0.073395,0.926605
3377,0.958709,0.041291
3378,0.294303,0.705697
3379,0.996839,0.003161
3380,0.327075,0.672925
3381,0.577153,0.422847
3382,0.376404,0.623596
3383,0.848881,0.151119
3384,0.213523,0.786477
3385,0.386950,0.613050
3386,0.953257,0.046743
3387,0.200026,0.799974
3388,0.359627,0.640373
3389,0.004937,0.995063
3390,0.738614,0.261386
3391,0.228396,0.771604
3392,0.965614,0.034386
3393,0.043292,0.956708
3394,0.382212,0.617788
3395,0.918674,0.081326
3396,0.075474,0.924526
3397,0.467402,0.532598
3398,0.156135,0.843865
3399,0.684244,0.315756
3400,0.920076,0.079924
3401,0.979171,0.020829
3402,0.398956,0.601044
3403,0.886181,0.113819
3404,0.993916,0.006084
3405,0.195531,0.804469
3406,0.733883,0.266117
3407,0.937905,0.062095
3408,0.791457,0.208543
3409,0.493860,0.506140
3410,0.408249,0.591751
3411,0.985035,0.014965
3412,0.452297,0.547703
3413,0.351857,0.648143
3414,0.043077,0.956923
3415,0.761877,0.238123
3416,0.484054,0.515946
3417,0.005773,0.994227
3418,0.375905,0.624095
3419,0.000002,0.999998
3420,0.711398,0.288602
3421,0.013894,0.986106
3422,0.008283,0.991717
3423,0.773551,0.226449
3424,0.980463,0.019537
3425,0.999743,0.000257
3426,0.878248,0.121752
3427,0.525713,0.474287
3428,0.909558,0.090442
3429,0.013539,0.986461
3430,0.029916,0.970084
3431,0.765582,0.234418
3432,0.719687,0.280313
3433,0.931350,0.068650
3434,0.836979,0.163021
3435,0.232308,0.767692
3436,0.873779,0.126221
3437,0.137203,0.862797
3438,0.004139,0.995861
3439,0.053440,0.946560
3440,0.964095,0.035905
3441,0.940227,0.059773
3442,0.874330,0.125670
3443,0.263107,0.736893
3444,0.825190,0.174810
3445,0.005287,0.994713
3446,0.952187,0.047813
3447,0.389873,0.610127
3448,0.235057,0.764943
3449,0.733658,0.266342
3450,0.070450,0.929550
3451,0.016944,0.983056
3452,0.506908,0.493092
3453,0.010594,0.989406
3454,0.063152,0.936848
3455,0.065218,0.934782
3456,0.958637,0.041363
3457,0.500000,0.500000
3458,0.834706,0.165294
3459,0.978178,0.021822
3460,0.998957,0.001043
3461,0.982566,0.017434
3462,0.069039,0.930961
3463,0.988537,0.011463
3464,0.580340,0.419660
3465,0.778065,0.221935
3466,0.012258,0.987742
3467,0.763923,0.236077
3468,0.142581,0.857419
3469,0.937115,0.062885
3470,0.335280,0.664720
3471,0.973948,0.026052
3472,0.202500,0.797500
3473,0.126508,0.873492
3474,0.995734,0.004266
3475,0.192268,0.807732
3476,0.257322,0.742678
3477,0.819809,0.180191
3478,0.145789,0.854211
3479,0.970902,0.029098
3480,0.985837,0.014163
3481,0.924151,0.075849
3482,0.511495,0.488505
3483,0.342025,0.657975
3484,0.113839,0.886161
3485,0.963629,0.036371
3486,0.852489,0.147511
3487,0.114667,0.885333
3488,0.165664,0.834336
3489,0.905570,0.094430
3490,0.948273,0.051727
3491,0.997042,0.002958
3492,0.023223,0.976777
3493,0.994574,0.005426
3494,0.968957,0.031043
3495,0.008642,0.991358
3496,0.885573,0.114427
3497,0.928385,0.071615
3498,0.011744,0.988256
3499,0.997344,0.002656
3500,0.799986,0.200014
3501,0.955452,0.044548
3502,0.982121,0.017879
3503,0.084090,0.915910
3504,0.296655,0.703345
3505,0.071146,0.928854
3506,0.405380,0.594620
3507,0.993271,0.006729
3508,0.000006,0.999994
3509,0.960513,0.039487
3510,0.167590,0.832410
3511,0.767625,0.232375
3512,0.940567,0.059433
3513,0.740749,0.259251
3514,0.929708,0.070292
3515,0.076722,0.923278
3516,0.049060,0.950940
3517,0.058223,0.941777
3518,0.153554,0.846446
3519,0.068181,0.931819
3520,0.005649,0.994351
3521,0.965901,0.034099
3522,0.015601,0.984399
3523,0.050129,0.949871
3524,0.946673,0.053327
3525,0.333943,0.666057
3526,0.874339,0.125661
3527,0.028997,0.971003
3528,0.999635,0.000365
3529,0.022203,0.977797
3530,0.998812,0.001188
3531,0.024831,0.975169
3532,0.863610,0.136390
3533,0.229994,0.770006
3534,0.085164,0.914836
3535,0.931082,0.068918
3536,0.993363,0.006637
3537,0.037281,0.962719
3538,0.984909,0.015091
3539,0.075212,0.924788
3540,0.994783,0.005217
3541,0.027392,0.972608
3542,0.847705,0.152295
3543,0.999220,0.000780
3544,0.511241,0.488759
3545,0.006247,0.993753
3546,0.994471,0.005529
3547,0.338574,0.661426
3548,0.043077,0.956923
3549,0.725011,0.274989
3550,0.061122,0.938878
3551,0.793061,0.206939
3552,0.392494,0.607506
3553,0.994616,0.005384
3554,0.671089,0.328911
3555,0.958861,0.041139
3556,0.092701,0.907299
3557,0.093601,0.906399
3558,0.654668,0.345332
3559,0.981340,0.018660
3560,0.979700,0.020300
3561,0.203160,0.796840
3562,0.240457,0.759543
3563,0.011702,0.988298
3564,0.371613,0.628387
3565,0.430997,0.569003
3566,0.270611,0.729389
3567,0.000014,0.999986
3568,0.980073,0.019927
3569,0.920201,0.079799
3570,0.252248,0.747752
3571,0.743864,0.256136
3572,0.962238,0.037762
3573,0.261177,0.738823
3574,0.000002,0.999998
3575,0.775440,0.224560
3576,0.102372,0.897628
3577,0.064035,0.935965
3578,0.170271,0.829729
3579,0.183236,0.816764
3580,0.076221,0.923779
3581,0.293080,0.706920
3582,0.032175,0.967825
3583,0.399593,0.600407
3584,0.838989,0.161011
3585,0.329892,0.670108
3586,0.885593,0.114407
3587,0.973356,0.026644
3588,0.006293,0.993707
3589,0.171710,0.828290
3590,0.149558,0.850442
3591,0.220101,0.779899
3592,0.314469,0.685531
3593,0.881670,0.118330
3594,0.923170,0.076830
3595,0.109136,0.890864
3596,0.861167,0.138833
3597,0.111569,0.888431
3598,0.073639,0.926361
3599,0.132616,0.867384
3600,0.043873,0.956127
3601,0.011354,0.988646
3602,0.671745,0.328255
3603,0.012179,0.987821
3604,0.166786,0.833214
3605,0.348999,0.651001
3606,0.010370,0.989630
3607,0.010782,0.989218
3608,0.089696,0.910304
3609,0.021142,0.978858
3610,0.017277,0.982723
3611,0.959310,0.040690
3612,0.697366,0.302634
3613,0.400924,0.599076
3614,0.123503,0.876497
3615,0.049851,0.950149
3616,0.756286,0.243714
3617,0.028787,0.971213
3618,0.776669,0.223331
3619,0.616920,0.383080
3620,0.836949,0.163051
3621,0.030029,0.969971
3622,0.665999,0.334001
3623,0.199298,0.800702
3624,0.922836,0.077164
3625,0.972373,0.027627
3626,0.162405,0.837595
3627,0.500000,0.500000
3628,0.899500,0.100500
3629,0.073422,0.926578
3630,0.864476,0.135524
3631,0.191234,0.808766
3632,0.581718,0.418282
3633,0.090286,0.909714
3634,0.149132,0.850868
3635,0.991333,0.008667
3636,0.885037,0.114963
3637,0.989963,0.010037
3638,0.908422,0.091578
3639,0.284408,0.715592
3640,0.577804,0.422196
3641,0.130758,0.869242
3642,0.598003,0.401997
3643,0.034295,0.965705
3644,0.012413,0.987587
3645,0.479783,0.520217
3646,0.957344,0.042656
3647,0.042724,0.957276
3648,0.846259,0.153741
3649,0.988539,0.011461
3650,0.749278,0.250722
3651,0.756472,0.243528
3652,0.441644,0.558356
3653,0.859155,0.140845
3654,0.008352,0.991648
3655,0.826652,0.173348
3656,0.294480,0.705520
3657,0.170444,0.829556
3658,0.714686,0.285314
3659,0.817590,0.182410
3660,0.999948,0.000052
3661,0.880480,0.119520
3662,0.110014,0.889986
