# Id,P[0],P[1]
2354,0.002976,0.997024
2355,0.181188,0.818812
2356,0.093687,0.906313
2357,0.152212,0.847788
2358,0.283070,0.716930
2359,0.841341,0.158659
2360,0.137999,0.862001
2361,0.126889,0.873111
2362,0.999572,0.000428
2363,0.972444,0.027556
2364,0.569300,0.430700
2365,0.068826,0.931174
2366,0.007321,0.992679
2367,0.068964,0.931036
2368,0.810319,0.189681
2369,0.352415,0.647585
2370,0.016789,0.983211
2371,0.037713,0.962287
2372,0.096578,0.903422
2373,0.015973,0.984027
2374,0.949299,0.050701
2375,0.860980,0.139020
2376,0.937974,0.062026
2377,0.414703,0.585297
2378,0.074803,0.925197
2379,0.606704,0.393296
2380,0.003873,0.996127
2381,0.981908,0.018092
2382,0.861376,0.138624
2383,0.330773,0.669227
2384,0.159528,0.840472
2385,0.928925,0.071075
2386,0.464867,0.535133
2387,0.783870,0.216130
2388,0.023532,0.976468
2389,0.013297,0.986703
2390,0.859953,0.140047
2391,0.304803,0.695197
2392,0.018360,0.981640
2393,0.101305,0.898695
2394,0.061171,0.938829
2395,0.992896,0.007104
2396,0.647702,0.352298
2397,0.423322,0.576678
2398,0.824335,0.175665
2399,0.697188,0.302812
2400,0.034759,0.965241
2401,0.940446,0.059554
2402,0.998448,0.001552
2403,0.957945,0.042055
2404,0.013864,0.986136
2405,0.075526,0.924474
2406,0.000000,1.000000
2407,0.178532,0.821468
2408,0.750987,0.249013
2409,0.007715,0.992285
2410,0.978814,0.021186
2411,0.487231,0.512769
2412,0.831674,0.168326
2413,0.428471,0.571529
2414,0.185011,0.814989
2415,0.695062,0.304938
2416,0.946409,0.053591
2417,0.419846,0.580154
2418,0.871125,0.128875
2419,0.999267,0.000733
2420,0.046582,0.953418
2421,0.189816,0.810184
2422,0.080342,0.919658
2423,0.872252,0.127748
2424,0.133795,0.866205
2425,0.995189,0.004811
2426,0.676965,0.323035
2427,0.975616,0.024384
2428,0.838092,0.161908
2429,0.711132,0.288868
2430,0.991049,0.008951
2431,0.160662,0.839338
2432,0.085026,0.914974
2433,0.500000,0.500000
2434,0.061300,0.938700
2435,0.279357,0.720643
2436,0.743404,0.256596
2437,0.995237,0.004763
2438,0.984819,0.015181
2439,0.291258,0.708742
2440,0.583267,0.416733
2441,0.794865,0.205135
2442,0.939027,0.060973
2443,0.410572,0.589428
2444,0.011178,0.988822
2445,0.061398,0.938602
2446,0.023936,0.976064
2447,0.113909,0.886091
2448,0.075905,0.924095
2449,0.368979,0.631021
2450,0.428620,0.571380
2451,0.000013,0.999987
2452,0.082679,0.917321
2453,0.217247,0.782753
2454,0.946312,0.053688
2455,0.752856,0.247144
2456,0.612225,0.387775
2457,0.362816,0.637184
2458,0.004571,0.995429
2459,0.971132,0.028868
2460,0.053452,0.946548
2461,0.694829,0.305171
2462,0.918787,0.081213
2463,0.848090,0.151910
2464,0.989645,0.010355
2465,0.074577,0.925423
2466,0.668660,0.331340
2467,0.093434,0.906566
2468,0.939748,0.060252
2469,0.038165,0.961835
2470,0.919186,0.080814
2471,0.476155,0.523845
2472,0.584579,0.415421
2473,0.587581,0.412419
2474,0.384099,0.615901
2475,0.999825,0.000175
2476,0.126175,0.873825
2477,0.069820,0.930180
2478,0.932447,0.067553
2479,0.039970,0.960030
2480,0.831242,0.168758
2481,0.061182,0.938818
2482,0.874563,0.125437
2483,0.000006,0.999994
2484,0.075285,0.924715
2485,0.800719,0.199281
2486,0.167405,0.832595
2487,0.992109,0.007891
2488,0.931370,0.068630
2489,0.881648,0.118352
2490,0.737484,0.262516
2491,0.661296,0.338704
2492,0.652652,0.347348
2493,0.767465,0.232535
2494,0.832208,0.167792
2495,0.988297,0.011703
2496,0.820772,0.179228
2497,0.032881,0.967119
2498,0.217482,0.782518
2499,0.863434,0.136566
2500,0.056584,0.943416
2501,0.601720,0.398280
2502,0.009796,0.990204
2503,0.971840,0.028160
2504,0.951272,0.048728
2505,0.204271,0.795729
2506,0.033576,0.966424
2507,0.012198,0.987802
2508,0.264568,0.735432
2509,0.367136,0.632864
2510,0.010896,0.989104
2511,0.000002,0.999998
2512,0.236406,0.763594
2513,0.404331,0.595669
2514,0.945762,0.054238
2515,0.350040,0.649960
2516,0.132960,0.867040
2517,0.518006,0.481994
2518,0.383390,0.616610
2519,0.937497,0.062503
2520,0.356469,0.643531
2521,0.032196,0.967804
2522,0.182316,0.817684
2523,0.667056,0.332944
2524,0.007849,0.992151
2525,0.185324,0.814676
2526,0.947762,0.052238
2527,0.996517,0.003483
2528,0.704666,0.295334
2529,0.091647,0.908353
2530,0.847746,0.152254
2531,0.939470,0.060530
2532,0.161622,0.838378
2533,0.092387,0.907613
2534,0.699455,0.300545
2535,0.104810,0.895190
2536,0.964933,0.035067
2537,0.969422,0.030578
2538,0.980181,0.019819
2539,0.000003,0.999997
2540,0.517660,0.482340
2541,0.000000,1.000000
2542,0.904490,0.095510
2543,0.006444,0.993556
2544,0.964197,0.035803
2545,0.897429,0.102571
2546,0.389252,0.610748
2547,0.811150,0.188850
2548,0.809886,0.190114
2549,0.408671,0.591329
2550,0.899374,0.100626
2551,0.733506,0.266494
2552,0.055798,0.944202
2553,0.263882,0.736118
2554,0.528774,0.471226
2555,0.987423,0.012577
2556,0.637940,0.362060
2557,0.021273,0.978727
2558,0.963307,0.036693
2559,0.023781,0.976219
2560,0.250222,0.749778
2561,0.755124,0.244876
2562,0.888783,0.111217
2563,0.026604,0.973396
2564,0.248455,0.751545
2565,0.016035,0.983965
2566,0.294129,0.705871
2567,0.078172,0.921828
2568,0.170291,0.829709
2569,0.856039,0.143961
2570,0.893024,0.106976
2571,0.065751,0.934249
2572,0.733760,0.266240
2573,0.999784,0.000216
2574,0.710497,0.289503
2575,0.076267,0.923733
2576,0.730056,0.269944
2577,0.641420,0.358580
2578,0.380002,0.619998
2579,0.669804,0.330196
2580,0.077876,0.922124
2581,0.305391,0.694609
2582,0.217244,0.782756
2583,0.248415,0.751585
2584,0.746500,0.253500
2585,0.106360,0.893640
2586,0.222535,0.777465
2587,0.734337,0.265663
2588,0.936470,0.063530
2589,0.354793,0.645207
2590,0.579309,0.420691
2591,0.941035,0.058965
2592,0.077652,0.922348
2593,0.366875,0.633125
2594,0.711346,0.288654
2595,0.154197,0.845803
2596,0.057724,0.942276
2597,0.968052,0.031948
2598,0.000000,1.000000
2599,0.064385,0.935615
2600,0.046298,0.953702
2601,0.134745,0.865255
2602,0.995194,0.004806
2603,0.960614,0.039386
2604,0.700984,0.299016
2605,0.180239,0.819761
2606,0.049653,0.950347
2607,0.784103,0.215897
2608,0.036840,0.963160
2609,0.600302,0.399698
2610,0.163889,0.836111
2611,0.948422,0.051578
2612,0.861656,0.138344
2613,0.244342,0.755658
2614,0.475514,0.524486
2615,0.911862,0.088138
2616,0.981121,0.018879
2617,0.246861,0.753139
2618,0.487506,0.512494
2619,0.748021,0.251979
2620,0.000001,0.999999
2621,0.890964,0.109036
2622,0.123322,0.876678
2623,0.752869,0.247131
2624,0.369246,0.630754
2625,0.107717,0.892283
2626,0.234442,0.765558
2627,0.111671,0.888329
2628,0.978184,0.021816
2629,0.628818,0.371182
2630,0.621519,0.378481
2631,0.032683,0.967317
2632,0.021175,0.978825
2633,0.025819,0.974181
2634,0.687835,0.312165
2635,0.908018,0.091982
2636,0.934172,0.065828
2637,0.999806,0.000194
2638,0.981581,0.018419
2639,0.556446,0.443554
2640,0.088693,0.911307
2641,0.378301,0.621699
2642,0.961182,0.038818
2643,0.020564,0.979436
2644,0.126862,0.873138
2645,0.065053,0.934947
2646,0.931798,0.068202
2647,0.671768,0.328232
2648,0.907727,0.092273
2649,0.848596,0.151404
2650,0.997550,0.002450
2651,0.438800,0.561200
2652,0.169478,0.830522
2653,0.000008,0.999992
2654,0.757770,0.242230
2655,0.912716,0.087284
2656,0.118545,0.881455
2657,0.851691,0.148309
2658,0.054325,0.945675
2659,0.050972,0.949028
2660,0.960904,0.039096
2661,0.008221,0.991779
2662,0.658686,0.341314
2663,0.992173,0.007827
2664,0.180188,0.819812
2665,0.631458,0.368542
2666,0.030820,0.969180
2667,0.845283,0.154717
2668,0.279184,0.720816
2669,0.106394,0.893606
2670,0.967403,0.032597
2671,0.447462,0.552538
2672,0.031186,0.968814
2673,0.004761,0.995239
2674,0.390435,0.609565
2675,0.007124,0.992876
2676,0.898119,0.101881
2677,0.983223,0.016777
2678,0.066741,0.933259
2679,0.841632,0.158368
2680,0.332843,0.667157
2681,0.077867,0.922133
2682,0.006216,0.993784
2683,0.998775,0.001225
2684,0.022618,0.977382
2685,0.802518,0.197482
2686,0.024931,0.975069
2687,0.835552,0.164448
2688,0.117529,0.882471
2689,0.703030,0.296970
2690,0.061669,0.938331
2691,0.531464,0.468536
2692,0.996780,0.003220
2693,0.259453,0.740547
2694,0.130646,0.869354
2695,0.089739,0.910261
2696,0.722886,0.277114
2697,0.796241,0.203759
2698,0.937062,0.062938
2699,0.283037,0.716963
2700,0.163831,0.836169
2701,0.996479,0.003521
2702,0.664268,0.335732
2703,0.661908,0.338092
2704,0.967952,0.032048
2705,0.255997,0.744003
2706,0.974465,0.025535
2707,0.006527,0.993473
2708,0.024955,0.975045
2709,0.021541,0.978459
2710,0.964670,0.035330
2711,0.374047,0.625953
2712,0.889377,0.110623
2713,0.011161,0.988839
2714,0.003200,0.996800
2715,0.939919,0.060081
2716,0.104558,0.895442
2717,0.892136,0.107864
2718,0.016232,0.983768
2719,0.450824,0.549176
2720,0.898459,0.101541
2721,0.326753,0.673247
2722,0.999706,0.000294
2723,0.017145,0.982855
2724,0.397056,0.602944
2725,0.707022,0.292978
2726,0.617922,0.382078
2727,0.878634,0.121366
2728,0.996097,0.003903
2729,0.023143,0.976857
2730,0.206465,0.793535
2731,0.694663,0.305337
2732,0.356091,0.643909
2733,0.938995,0.061005
2734,0.029584,0.970416
2735,0.354529,0.645471
2736,0.937802,0.062198
2737,0.055978,0.944022
2738,0.031520,0.968480
2739,0.936240,0.063760
2740,0.721713,0.278287
2741,0.325662,0.674338
2742,0.526687,0.473313
2743,0.728824,0.271176
2744,0.027891,0.972109
2745,0.240272,0.759728
2746,0.101991,0.898009
2747,0.003263,0.996737
2748,0.697609,0.302391
2749,0.863466,0.136534
2750,0.029629,0.970371
2751,0.084847,0.915153
2752,0.075242,0.924758
2753,0.999947,0.000053
2754,0.044909,0.955091
2755,0.828248,0.171752
2756,0.902767,0.097233
2757,0.019372,0.980628
2758,0.208974,0.791026
2759,0.585273,0.414727
2760,0.224868,0.775132
2761,0.981049,0.018951
2762,0.994278,0.005722
2763,0.258316,0.741684
2764,0.025342,0.974658
2765,0.401838,0.598162
2766,0.945223,0.054777
2767,0.015972,0.984028
2768,0.104757,0.895243
2769,0.988092,0.011908
2770,0.577226,0.422774
2771,0.961238,0.038762
2772,0.860595,0.139405
2773,0.173315,0.826685
2774,0.527239,0.472761
2775,0.062440,0.937560
2776,0.994868,0.005132
2777,0.778042,0.221958
2778,0.000009,0.999991
2779,0.902507,0.097493
2780,0.997465,0.002535
2781,0.447607,0.552393
2782,0.668940,0.331060
2783,0.030161,0.969839
2784,0.012863,0.987137
2785,0.997382,0.002618
2786,0.008708,0.991292
2787,0.969990,0.030010
2788,0.413925,0.586075
2789,0.771519,0.228481
2790,0.016609,0.983391
2791,0.226369,0.773631
2792,0.193671,0.806329
2793,0.990350,0.009650
2794,0.010705,0.989295
2795,0.996562,0.003438
2796,0.797397,0.202603
2797,0.878631,0.121369
2798,0.625083,0.374917
2799,0.025456,0.974544
2800,0.987510,0.012490
2801,0.016069,0.983931
2802,0.828337,0.171663
2803,0.953718,0.046282
2804,0.253950,0.746050
2805,0.767350,0.232650
2806,0.997760,0.002240
2807,0.015884,0.984116
2808,0.154175,0.845825
2809,0.027444,0.972556
2810,0.733736,0.266264
2811,0.975760,0.024240
2812,0.796166,0.203834
2813,0.955393,0.044607
2814,0.026682,0.973318
2815,0.337283,0.662717
2816,0.653279,0.346721
2817,0.989643,0.010357
2818,0.835828,0.164172
2819,0.647579,0.352421
2820,0.323604,0.676396
2821,0.024651,0.975349
2822,0.943925,0.056075
2823,0.281614,0.718386
2824,0.683630,0.316370
2825,0.500000,0.500000
2826,0.000000,1.000000
2827,0.006176,0.993824
2828,0.919137,0.080863
2829,0.702431,0.297569
2830,0.894545,0.105455
2831,0.995540,0.004460
2832,0.564223,0.435777
2833,0.022348,0.977652
2834,0.008018,0.991982
2835,0.896430,0.103570
2836,0.647292,0.352708
2837,0.151480,0.848520
2838,0.945908,0.054092
2839,0.518997,0.481003
2840,0.008897,0.991103
2841,0.994940,0.005060
2842,0.007698,0.992302
2843,0.500000,0.500000
2844,0.924994,0.075006
2845,0.640739,0.359261
2846,0.004023,0.995977
2847,0.027081,0.972919
2848,0.000017,0.999983
2849,0.013842,0.986158
2850,0.804638,0.195362
2851,0.925851,0.074149
2852,0.070642,0.929358
2853,0.863030,0.136970
2854,0.783052,0.216948
2855,0.103980,0.896020
2856,0.030796,0.969204
2857,0.625833,0.374167
2858,0.252621,0.747379
2859,0.250592,0.749408
2860,0.036746,0.963254
2861,0.154955,0.845045
2862,0.959146,0.040854
2863,0.136847,0.863153
2864,0.936455,0.063545
2865,0.214225,0.785775
2866,0.885344,0.114656
2867,0.969848,0.030152
2868,0.972376,0.027624
2869,0.817104,0.182896
2870,0.822667,0.177333
2871,0.975351,0.024649
2872,0.033724,0.966276
2873,0.823465,0.176535
2874,0.047633,0.952367
2875,0.121773,0.878227
2876,0.173001,0.826999
2877,0.116181,0.883819
2878,0.095298,0.904702
2879,0.993520,0.006480
2880,0.620931,0.379069
2881,0.966714,0.033286
2882,0.992433,0.007567
2883,0.062795,0.937205
2884,0.638077,0.361923
2885,0.395457,0.604543
2886,0.832344,0.167656
2887,0.172515,0.827485
2888,0.939762,0.060238
2889,0.949193,0.050807
2890,0.962153,0.037847
2891,0.710926,0.289074
2892,0.277955,0.722045
2893,0.438132,0.561868
2894,0.976294,0.023706
2895,0.904616,0.095384
2896,0.890198,0.109802
2897,0.993748,0.006252
2898,0.993892,0.006108
2899,0.467349,0.532651
2900,0.137805,0.862195
2901,0.261458,0.738542
2902,0.653284,0.346716
2903,0.929809,0.070191
2904,0.305532,0.694468
2905,0.988893,0.011107
2906,0.733104,0.266896
2907,0.395074,0.604926
2908,0.796914,0.203086
2909,0.904942,0.095058
2910,0.829259,0.170741
2911,0.288724,0.711276
2912,0.960445,0.039555
2913,0.087997,0.912003
2914,0.031058,0.968942
2915,0.577373,0.422627
2916,0.041285,0.958715
2917,0.031291,0.968709
2918,0.990254,0.009746
2919,0.999410,0.000590
2920,0.921150,0.078850
2921,0.632133,0.367867
2922,0.711208,0.288792
2923,0.902554,0.097446
2924,0.032897,0.967103
2925,0.053112,0.946888
2926,0.656600,0.343400
2927,0.341375,0.658625
2928,0.998591,0.001409
2929,0.751541,0.248459
2930,0.086373,0.913627
2931,0.220615,0.779385
2932,0.984095,0.015905
2933,0.010122,0.989878
2934,0.003684,0.996316
2935,0.823647,0.176353
2936,0.423870,0.576130
2937,0.251786,0.748214
2938,0.419482,0.580518
2939,0.000001,0.999999
2940,0.254746,0.745254
2941,0.100779,0.899221
2942,0.549959,0.450041
2943,0.000002,0.999998
2944,0.995491,0.004509
2945,0.003300,0.996700
2946,0.421814,0.578186
2947,0.919045,0.080955
2948,0.874758,0.125242
2949,0.947269,0.052731
2950,0.689210,0.310790
2951,0.704579,0.295421
2952,0.797161,0.202839
2953,0.782790,0.217210
2954,0.311141,0.688859
2955,0.016652,0.983348
2956,0.179804,0.820196
2957,0.550026,0.449974
2958,0.000004,0.999996
2959,0.979753,0.020247
2960,0.896042,0.103958
2961,0.349831,0.650169
2962,0.969395,0.030605
2963,0.079529,0.920471
2964,0.678666,0.321334
2965,0.948910,0.051090
2966,0.765073,0.234927
2967,0.877240,0.122760
2968,0.348727,0.651273
2969,0.997873,0.002127
2970,0.642552,0.357448
2971,0.048524,0.951476
2972,0.864867,0.135133
2973,0.274658,0.725342
2974,0.729307,0.270693
2975,0.151409,0.848591
2976,0.990424,0.009576
2977,0.007150,0.992850
2978,0.000010,0.999990
2979,0.822127,0.177873
2980,0.007125,0.992875
2981,0.694529,0.305471
2982,0.353461,0.646539
2983,0.867452,0.132548
2984,0.389133,0.610867
2985,0.578463,0.421537
2986,0.151000,0.849000
2987,0.020997,0.979003
2988,0.819378,0.180622
2989,0.008973,0.991027
2990,0.994438,0.005562
2991,0.638954,0.361046
2992,0.105903,0.894097
2993,0.289202,0.710798
2994,0.884895,0.115105
2995,0.027363,0.972637
2996,0.979675,0.020325
2997,0.841329,0.158671
2998,0.470006,0.529994
2999,0.171915,0.828085
3000,0.985472,0.014528
3001,0.590582,0.409418
3002,0.130204,0.869796
3003,0.222666,0.777334
3004,0.155440,0.844560
3005,0.079790,0.920210
3006,0.603808,0.396192
3007,0.136642,0.863358
3008,0.950568,0.049432
3009,0.049704,0.950296
3010,0.021631,0.978369
3011,0.066893,0.933107
3012,0.375806,0.624194
3013,0.071793,0.928207
3014,0.426686,0.573314
3015,0.358891,0.641109
3016,0.899516,0.100484
3017,0.004671,0.995329
3018,0.219222,0.780778
3019,0.000000,1.000000
3020,0.960433,0.039567
3021,0.997422,0.002578
3022,0.977719,0.022281
3023,0.039323,0.960677
3024,0.996910,0.003090
3025,0.995287,0.004713
3026,0.176466,0.823534
3027,0.611925,0.388075
3028,0.298271,0.701729
3029,0.000002,0.999998
3030,0.961989,0.038011
3031,0.994972,0.005028
3032,0.972716,0.027284
3033,0.976330,0.023670
3034,0.150563,0.849437
3035,0.980260,0.019740
3036,0.813620,0.186380
3037,0.434475,0.565525
3038,0.787869,0.212131
3039,0.671064,0.328936
3040,0.109548,0.890452
3041,0.015049,0.984951
3042,0.200585,0.799415
3043,0.400867,0.599133
3044,0.999938,0.000062
3045,0.016894,0.983106
3046,0.997708,0.002292
3047,0.999994,0.000006
3048,0.714419,0.285581
3049,0.122726,0.877274
3050,0.004621,0.995379
3051,0.140870,0.859130
3052,0.535539,0.464461
3053,0.926606,0.073394
3054,0.939667,0.060333
3055,0.052443,0.947557
3056,0.999893,0.000107
3057,0.033350,0.966650
3058,0.886463,0.113537
3059,0.671169,0.328831
3060,0.990280,0.009720
3061,0.016736,0.983264
3062,0.982504,0.017496
3063,0.347222,0.652778
3064,0.996886,0.003114
3065,0.002769,0.997231
3066,0.999694,0.000306
3067,0.093191,0.906809
3068,0.658060,0.341940
3069,0.263991,0.736009
3070,0.901127,0.098873
3071,0.002877,0.997123
3072,0.000007,0.999993
3073,0.128668,0.871332
3074,0.082424,0.917576
3075,0.998645,0.001355
3076,0.985412,0.014588
3077,0.772181,0.227819
3078,0.235915,0.764085
3079,0.000001,0.999999
3080,0.999752,0.000248
3081,0.955900,0.044100
3082,0.848330,0.151670
3083,0.812748,0.187252
3084,0.149982,0.850018
3085,0.956421,0.043579
3086,0.997628,0.002372
3087,0.000001,0.999999
3088,0.485423,0.514577
3089,0.153677,0.846323
3090,0.561581,0.438419
3091,0.340125,0.659875
3092,0.852797,0.147203
3093,0.429355,0.570645
3094,0.419452,0.580548
3095,0.803476,0.196524
3096,0.892987,0.107013
3097,0.003707,0.996293
3098,0.938940,0.061060
3099,0.268806,0.731194
3100,0.668925,0.331075
3101,0.135474,0.864526
3102,0.700027,0.299973
3103,0.328241,0.671759
3104,0.913553,0.086447
3105,0.017117,0.982883
3106,0.218872,0.781128
3107,0.995774,0.004226
3108,0.983465,0.016535
3109,0.652239,0.347761
3110,0.820058,0.179942
3111,0.999476,0.000524
3112,0.889477,0.110523
3113,0.282969,0.717031
3114,0.054757,0.945243
3115,0.119991,0.880009
3116,0.065325,0.934675
3117,0.182284,0.817716
3118,0.210099,0.789901
3119,0.957959,0.042041
3120,0.470075,0.529925
3121,0.788814,0.211186
3122,0.676414,0.323586
3123,0.790740,0.209260
3124,0.290478,0.709522
3125,0.030200,0.969800
3126,0.004302,0.995698
3127,0.905135,0.094865
3128,0.006073,0.993927
3129,0.260186,0.739814
3130,0.969152,0.030848
3131,0.998082,0.001918
3132,0.008768,0.991232
3133,0.706051,0.293949
3134,0.982159,0.017841
3135,0.203707,0.796293
3136,0.717557,0.282443
3137,0.742567,0.257433
3138,0.983974,0.016026
3139,0.984116,0.015884
3140,0.884854,0.115146
3141,0.733486,0.266514
3142,0.989964,0.010036
3143,0.180087,0.819913
3144,0.020269,0.979731
3145,0.512750,0.487250
3146,0.000016,0.999984
3147,0.998635,0.001365
3148,0.767956,0.232044
3149,0.125629,0.874371
3150,0.936985,0.063015
3151,0.888725,0.111275
3152,0.937284,0.062716
3153,0.015904,0.984096
3154,0.070662,0.929338
3155,0.439818,0.560182
3156,0.735618,0.264382
3157,0.999782,0.000218
3158,0.998136,0.001864
3159,0.943998,0.056002
3160,0.692587,0.307413
3161,0.249515,0.750485
3162,0.493866,0.506134
3163,0.937941,0.062059
3164,0.053249,0.946751
3165,0.105137,0.894863
3166,0.098568,0.901432
3167,0.733439,0.266561
3168,0.760615,0.239385
3169,0.391642,0.608358
3170,0.699596,0.300404
3171,0.053939,0.946061
3172,0.408418,0.591582
3173,0.998191,0.001809
3174,0.820943,0.179057
3175,0.727663,0.272337
3176,0.014583,0.985417
3177,0.439739,0.560261
3178,0.005366,0.994634
3179,0.382170,0.617830
3180,0.065801,0.934199
3181,0.997585,0.002415
3182,0.921043,0.078957
3183,0.991813,0.008187
3184,0.604173,0.395827
3185,0.356683,0.643317
3186,0.169024,0.830976
3187,0.353358,0.646642
3188,0.132224,0.867776
3189,0.968936,0.031064
3190,0.019320,0.980680
3191,0.103255,0.896745
3192,0.233742,0.766258
3193,0.002844,0.997156
3194,0.447596,0.552404
3195,0.489047,0.510953
3196,0.094439,0.905561
3197,0.938455,0.061545
3198,0.512119,0.487881
3199,0.601667,0.398333
3200,0.934292,0.065708
3201,0.413332,0.586668
3202,0.415633,0.584367
3203,0.182012,0.817988
3204,0.355001,0.644999
3205,0.445896,0.554104
3206,0.653315,0.346685
3207,0.890704,0.109296
3208,0.033621,0.966379
3209,0.973404,0.026596
3210,0.092395,0.907605
3211,0.866966,0.133034
3212,0.859689,0.140311
3213,0.963326,0.036674
3214,0.720670,0.279330
3215,0.084646,0.915354
3216,0.999283,0.000717
3217,0.986766,0.013234
3218,0.541478,0.458522
3219,0.760081,0.239919
3220,0.063485,0.936515
3221,0.803073,0.196927
3222,0.036415,0.963585
3223,0.036095,0.963905
3224,0.999209,0.000791
3225,0.821922,0.178078
3226,0.064037,0.935963
3227,0.305341,0.694659
3228,0.220536,0.779464
3229,0.150606,0.849394
3230,0.028960,0.971040
3231,0.990907,0.009093
3232,0.982684,0.017316
3233,0.047733,0.952267
3234,0.021305,0.978695
3235,0.938772,0.061228
3236,0.947528,0.052472
3237,0.936355,0.063645
3238,0.944740,0.055260
3239,0.654694,0.345306
3240,0.971542,0.028458
3241,0.188994,0.811006
3242,0.132137,0.867863
3243,0.686167,0.313833
3244,0.035057,0.964943
3245,0.077429,0.922571
3246,0.698285,0.301715
3247,0.939683,0.060317
3248,0.009192,0.990808
3249,0.299811,0.700189
3250,0.770907,0.229093
3251,0.485230,0.514770
3252,0.085229,0.914771
3253,0.511296,0.488704
3254,0.024515,0.975485
3255,0.106600,0.893400
3256,0.070407,0.929593
3257,0.855926,0.144074
3258,0.861911,0.138089
3259,0.149766,0.850234
3260,0.085551,0.914449
3261,0.011313,0.988687
3262,0.989393,0.010607
3263,0.000008,0.999992
3264,0.820517,0.179483
3265,0.598555,0.401445
3266,0.940777,0.059223
3267,0.387346,0.612654
3268,0.002687,0.997313
3269,0.131898,0.868102
3270,0.993636,0.006364
3271,0.005624,0.994376
3272,0.316454,0.683546
3273,0.902505,0.097495
3274,0.978202,0.021798
3275,0.313816,0.686184
3276,0.036589,0.963411
3277,0.199923,0.800077
3278,0.666579,0.333421
3279,0.462591,0.537409
3280,0.006087,0.993913
3281,0.940866,0.059134
3282,0.998293,0.001707
3283,0.104071,0.895929
3284,0.880082,0.119918
3285,0.706075,0.293925
3286,0.071625,0.928375
3287,0.258940,0.741060
3288,0.985591,0.014409
3289,0.869696,0.130304
3290,0.985694,0.014306
3291,0.095679,0.904321
3292,0.107129,0.892871
3293,0.636366,0.363634
3294,0.994053,0.005947
3295,0.000001,0.999999
3296,0.660879,0.339121
3297,0.154616,0.845384
3298,0.103501,0.896499
3299,0.976910,0.023090
3300,0.529151,0.470849
3301,0.840654,0.159346
3302,0.909541,0.090459
3303,0.986564,0.013436
3304,0.636345,0.363655
3305,0.940450,0.059550
3306,0.136053,0.863947
3307,0.925709,0.074291
3308,0.927077,0.072923
3309,0.513229,0.486771
3310,0.993103,0.006897
3311,0.997365,0.002635
3312,0.126058,0.873942
3313,0.027559,0.972441
3314,0.803217,0.196783
3315,0.113635,0.886365
3316,0.973322,0.026678
3317,0.943352,0.056648
3318,0.037896,0.962104
3319,0.959389,0.040611
3320,0.285868,0.714132
3321,0.750233,0.249767
3322,0.764989,0.235011
3323,0.784241,0.215759
3324,0.996694,0.003306
3325,0.507725,0.492275
3326,0.203620,0.796380
3327,0.009860,0.990140
3328,0.913838,0.086162
3329,0.792945,0.207055
3330,0.045047,0.954953
3331,0.245456,0.754544
3332,0.960760,0.039240
3333,0.134679,0.865321
3334,0.769580,0.230420
3335,0.883268,0.116732
3336,0.244611,0.755389
3337,0.837766,0.162234
3338,0.997503,0.002497
3339,0.989741,0.010259
3340,0.237148,0.762852
3341,0.941036,0.058964
3342,0.715705,0.284295
3343,0.082365,0.917635
3344,0.173576,0.826424
3345,0.021380,0.978620
3346,0.789656,0.210344
3347,0.849217,0.150783
3348,0.058975,0.941025
3349,0.934492,0.065508
3350,0.999646,0.000354
3351,0.000000,1.000000
3352,0.553949,0.446051
3353,0.999039,0.000961
3354,0.000013,0.999987
3355,0.214066,0.785934
3356,0.950076,0.049924
3357,0.037039,0.962961
3358,0.058046,0.941954
3359,0.846809,0.153191
3360,0.134045,0.865955
3361,0.875376,0.124624
3362,0.091578,0.908422
3363,0.691859,0.308141
3364,0.961403,0.038597
3365,0.236852,0.763148
3366,0.999983,0.000017
3367,0.978029,0.021971
3368,0.943493,0.056507
3369,0.920047,0.079953
3370,0.261571,0.738429
3371,0.147595,0.852405
3372,0.325431,0.674569
3373,0.000006,0.999994
3374,0.177944,0.822056
3375,0.991383,0.008617
3376,0.090565,0.909435
3377,0.954644,0.045356
3378,0.211803,0.788197
3379,0.997691,0.002309
3380,0.361916,0.638084
3381,0.611421,0.388579
3382,0.314904,0.685096
3383,0.892126,0.107874
3384,0.358989,0.641011
3385,0.355079,0.644921
3386,0.978048,0.021952
3387,0.226183,0.773817
3388,0.187934,0.812066
3389,0.007824,0.992176
3390,0.791776,0.208224
3391,0.266892,0.733108
3392,0.964669,0.035331
3393,0.067153,0.932847
3394,0.541166,0.458834
3395,0.824856,0.175144
3396,0.029167,0.970833
3397,0.491900,0.508100
3398,0.145625,0.854375
3399,0.823379,0.176621
3400,0.870480,0.129520
3401,0.991127,0.008873
3402,0.421065,0.578935
3403,0.925083,0.074917
3404,0.995170,0.004830
3405,0.177820,0.822180
3406,0.785920,0.214080
3407,0.982565,0.017435
3408,0.873057,0.126943
3409,0.734646,0.265354
3410,0.667514,0.332486
3411,0.972635,0.027365
3412,0.780860,0.219140
3413,0.308160,0.691840
3414,0.094005,0.905995
3415,0.849938,0.150062
3416,0.594921,0.405079
3417,0.000000,1.000000
3418,0.397739,0.602261
3419,0.000006,0.999994
3420,0.882360,0.117640
3421,0.010267,0.989733
3422,0.003079,0.996921
3423,0.662573,0.337427
3424,0.997261,0.002739
3425,0.999194,0.000806
3426,0.702247,0.297753
3427,0.273600,0.726400
3428,0.985151,0.014849
