# Id,P[0],P[1]
2397,0.277540,0.722460
2398,0.751502,0.248498
2399,0.696717,0.303283
2400,0.030340,0.969660
2401,0.961223,0.038777
2402,0.999549,0.000451
2403,0.975929,0.024071
2404,0.020553,0.979447
2405,0.078592,0.921408
2406,0.003363,0.996637
2407,0.167004,0.832996
2408,0.936114,0.063886
2409,0.008697,0.991303
2410,0.996901,0.003099
2411,0.345622,0.654378
2412,0.385386,0.614614
2413,0.426886,0.573114
2414,0.466754,0.533246
2415,0.843902,0.156098
2416,0.981195,0.018805
2417,0.525023,0.474977
2418,0.946343,0.053657
2419,0.999592,0.000408
2420,0.032364,0.967636
2421,0.180577,0.819423
2422,0.066645,0.933355
2423,0.870282,0.129718
2424,0.108334,0.891666
2425,0.988775,0.011225
2426,0.730023,0.269977
2427,0.980298,0.019702
2428,0.924879,0.075121
2429,0.805749,0.194251
2430,0.995408,0.004592
2431,0.095282,0.904718
2432,0.069679,0.930321
2433,0.551400,0.448600
2434,0.144220,0.855780
2435,0.712217,0.287783
2436,0.818407,0.181593
2437,0.997259,0.002741
2438,0.989793,0.010207
2439,0.203425,0.796575
2440,0.445986,0.554014
2441,0.784918,0.215082
2442,0.951820,0.048180
2443,0.384060,0.615940
2444,0.023407,0.976593
2445,0.053756,0.946244
2446,0.047953,0.952047
2447,0.112759,0.887241
2448,0.057436,0.942564
2449,0.453144,0.546856
2450,0.586063,0.413937
2451,0.004493,0.995507
2452,0.052393,0.947607
2453,0.114901,0.885099
2454,0.933379,0.066621
2455,0.726076,0.273924
2456,0.802433,0.197567
2457,0.287383,0.712617
2458,0.006876,0.993124
2459,0.983374,0.016626
2460,0.024582,0.975418
2461,0.613694,0.386306
2462,0.944879,0.055121
2463,0.961041,0.038959
2464,0.991163,0.008837
2465,0.134887,0.865113
2466,0.662901,0.337099
2467,0.059530,0.940470
2468,0.910927,0.089073
2469,0.026272,0.973728
2470,0.975466,0.024534
2471,0.500000,0.500000
2472,0.670064,0.329936
2473,0.580771,0.419229
2474,0.198259,0.801741
2475,0.999891,0.000109
2476,0.029141,0.970859
2477,0.029475,0.970525
2478,0.830034,0.169966
2479,0.052182,0.947818
2480,0.876804,0.123196
2481,0.142841,0.857159
2482,0.899398,0.100602
2483,0.003636,0.996364
2484,0.069216,0.930784
2485,0.847760,0.152240
2486,0.207236,0.792764
2487,0.944139,0.055861
2488,0.847605,0.152395
2489,0.886922,0.113078
2490,0.546419,0.453581
2491,0.640619,0.359381
2492,0.588998,0.411002
2493,0.647768,0.352232
2494,0.798066,0.201934
2495,0.905063,0.094937
2496,0.698466,0.301534
2497,0.015929,0.984071
2498,0.293504,0.706496
2499,0.882666,0.117334
2500,0.158280,0.841720
2501,0.546349,0.453651
2502,0.010554,0.989446
2503,0.959976,0.040024
2504,0.957795,0.042205
2505,0.151417,0.848583
2506,0.031712,0.968288
2507,0.041221,0.958779
2508,0.196329,0.803671
2509,0.346676,0.653324
2510,0.011068,0.988932
2511,0.003023,0.996977
2512,0.120629,0.879371
2513,0.196433,0.803567
2514,0.951687,0.048313
2515,0.805283,0.194717
2516,0.011609,0.988391
2517,0.683649,0.316351
2518,0.691347,0.308653
2519,0.904523,0.095477
2520,0.201229,0.798771
2521,0.015700,0.984300
2522,0.145832,0.854168
2523,0.558880,0.441120
2524,0.006921,0.993079
2525,0.404696,0.595304
2526,0.974827,0.025173
2527,0.998603,0.001397
2528,0.656626,0.343374
2529,0.049751,0.950249
2530,0.761305,0.238695
2531,0.925288,0.074712
2532,0.060328,0.939672
2533,0.348857,0.651143
2534,0.577978,0.422022
2535,0.134584,0.865416
2536,0.827625,0.172375
2537,0.983026,0.016974
2538,0.972896,0.027104
2539,0.002880,0.997120
2540,0.609815,0.390185
2541,0.000001,0.999999
2542,0.931186,0.068814
2543,0.037869,0.962131
2544,0.987946,0.012054
2545,0.925010,0.074990
2546,0.438067,0.561933
2547,0.809438,0.190562
2548,0.771052,0.228948
2549,0.379989,0.620011
2550,0.776964,0.223036
2551,0.472223,0.527777
2552,0.042106,0.957894
2553,0.246652,0.753348
2554,0.332070,0.667930
2555,0.980380,0.019620
2556,0.756861,0.243139
2557,0.014372,0.985628
2558,0.970304,0.029696
2559,0.057011,0.942989
2560,0.428807,0.571193
2561,0.792555,0.207445
2562,0.877398,0.122602
2563,0.162433,0.837567
2564,0.309756,0.690244
2565,0.020388,0.979612
2566,0.555017,0.444983
2567,0.048158,0.951842
2568,0.140013,0.859987
2569,0.831987,0.168013
2570,0.921296,0.078704
2571,0.084592,0.915408
2572,0.784725,0.215275
2573,0.998686,0.001314
2574,0.570641,0.429359
2575,0.156050,0.843950
2576,0.560541,0.439459
2577,0.732025,0.267975
2578,0.294534,0.705466
2579,0.513343,0.486657
2580,0.174958,0.825042
2581,0.236917,0.763083
2582,0.150713,0.849287
2583,0.351027,0.648973
2584,0.817751,0.182249
2585,0.494613,0.505387
2586,0.233781,0.766219
2587,0.786822,0.213178
2588,0.788536,0.211464
2589,0.724243,0.275757
2590,0.463906,0.536094
2591,0.969317,0.030683
2592,0.081321,0.918679
2593,0.390925,0.609075
2594,0.754605,0.245395
2595,0.128534,0.871466
2596,0.096840,0.903160
2597,0.977641,0.022359
2598,0.000000,1.000000
2599,0.131379,0.868621
2600,0.048759,0.951241
2601,0.121442,0.878558
2602,0.999795,0.000205
2603,0.981175,0.018825
2604,0.600912,0.399088
2605,0.110738,0.889262
2606,0.058223,0.941777
2607,0.848945,0.151055
2608,0.177798,0.822202
2609,0.610127,0.389873
2610,0.209634,0.790366
2611,0.940394,0.059606
2612,0.937376,0.062624
2613,0.188037,0.811963
2614,0.136542,0.863458
2615,0.950143,0.049857
2616,0.972697,0.027303
2617,0.295874,0.704126
2618,0.390322,0.609678
2619,0.697103,0.302897
2620,0.000006,0.999994
2621,0.926888,0.073112
2622,0.209980,0.790020
2623,0.771606,0.228394
2624,0.340065,0.659935
2625,0.335849,0.664151
2626,0.242831,0.757169
2627,0.149785,0.850215
2628,0.988043,0.011957
2629,0.820389,0.179611
2630,0.693374,0.306626
2631,0.074849,0.925151
2632,0.019882,0.980118
2633,0.069413,0.930587
2634,0.687748,0.312252
2635,0.941310,0.058690
2636,0.973095,0.026905
2637,0.993876,0.006124
2638,0.984442,0.015558
2639,0.485913,0.514087
2640,0.104448,0.895552
2641,0.348857,0.651143
2642,0.982395,0.017605
2643,0.025474,0.974526
2644,0.219559,0.780441
2645,0.042778,0.957222
2646,0.961362,0.038638
2647,0.765730,0.234270
2648,0.979311,0.020689
2649,0.856040,0.143960
2650,0.986684,0.013316
2651,0.407789,0.592211
2652,0.117722,0.882278
2653,0.000011,0.999989
2654,0.736098,0.263902
2655,0.787055,0.212945
2656,0.083966,0.916034
2657,0.958290,0.041710
2658,0.031883,0.968117
2659,0.032530,0.967470
2660,0.955937,0.044063
2661,0.009972,0.990028
2662,0.646266,0.353734
2663,0.992280,0.007720
2664,0.065295,0.934705
2665,0.651568,0.348432
2666,0.021659,0.978341
2667,0.911521,0.088479
2668,0.267719,0.732281
2669,0.048078,0.951922
2670,0.936572,0.063428
2671,0.373741,0.626259
2672,0.025122,0.974878
2673,0.003815,0.996185
2674,0.292179,0.707821
2675,0.011026,0.988974
2676,0.891064,0.108936
2677,0.993754,0.006246
2678,0.035918,0.964082
2679,0.758340,0.241660
2680,0.271468,0.728532
2681,0.065924,0.934076
2682,0.045305,0.954695
2683,0.998868,0.001132
2684,0.097164,0.902836
2685,0.988748,0.011252
2686,0.020751,0.979249
2687,0.864133,0.135867
2688,0.060095,0.939905
2689,0.714599,0.285401
2690,0.040587,0.959413
2691,0.446542,0.553458
2692,0.999010,0.000990
2693,0.276363,0.723637
2694,0.140132,0.859868
2695,0.067379,0.932621
2696,0.543045,0.456955
2697,0.869529,0.130471
2698,0.880589,0.119411
2699,0.174544,0.825456
2700,0.202802,0.797198
2701,0.994676,0.005324
2702,0.613644,0.386356
2703,0.693271,0.306729
2704,0.965633,0.034367
2705,0.132718,0.867282
2706,0.868046,0.131954
2707,0.003707,0.996293
2708,0.012412,0.987588
2709,0.003741,0.996259
2710,0.964839,0.035161
2711,0.316607,0.683393
2712,0.854939,0.145061
2713,0.009893,0.990107
2714,0.018840,0.981160
2715,0.789558,0.210442
2716,0.073676,0.926324
2717,0.943074,0.056926
2718,0.035504,0.964496
2719,0.516698,0.483302
2720,0.833756,0.166244
2721,0.298362,0.701638
2722,0.985019,0.014981
2723,0.009091,0.990909
2724,0.238908,0.761092
2725,0.719615,0.280385
2726,0.712841,0.287159
2727,0.972557,0.027443
2728,0.998343,0.001657
2729,0.022841,0.977159
2730,0.104374,0.895626
2731,0.579383,0.420617
2732,0.225169,0.774831
2733,0.939955,0.060045
2734,0.035849,0.964151
2735,0.217177,0.782823
2736,0.800309,0.199691
2737,0.026082,0.973918
2738,0.182032,0.817968
2739,0.903694,0.096306
2740,0.774854,0.225146
2741,0.439712,0.560288
2742,0.201840,0.798160
2743,0.844592,0.155408
2744,0.014949,0.985051
2745,0.375334,0.624666
2746,0.078345,0.921655
2747,0.002688,0.997312
2748,0.714376,0.285624
2749,0.894027,0.105973
2750,0.043973,0.956027
2751,0.183625,0.816375
2752,0.094301,0.905699
2753,0.999980,0.000020
2754,0.041643,0.958357
2755,0.749404,0.250596
2756,0.899573,0.100427
2757,0.015196,0.984804
2758,0.292428,0.707572
2759,0.615873,0.384127
2760,0.182852,0.817148
2761,0.978611,0.021389
2762,0.996617,0.003383
2763,0.304753,0.695247
2764,0.008869,0.991131
2765,0.421432,0.578568
2766,0.964489,0.035511
2767,0.007219,0.992781
2768,0.061716,0.938284
2769,0.967321,0.032679
2770,0.593860,0.406140
2771,0.954604,0.045396
2772,0.913138,0.086862
2773,0.289866,0.710134
2774,0.565959,0.434041
2775,0.037316,0.962684
2776,0.992207,0.007793
2777,0.835233,0.164767
2778,0.007055,0.992945
2779,0.863328,0.136672
2780,0.997204,0.002796
2781,0.332646,0.667354
2782,0.742845,0.257155
2783,0.012539,0.987461
2784,0.008570,0.991430
2785,0.998159,0.001841
2786,0.012271,0.987729
2787,0.862128,0.137872
2788,0.401021,0.598979
2789,0.888839,0.111161
2790,0.009364,0.990636
2791,0.296697,0.703303
2792,0.114555,0.885445
2793,0.974621,0.025379
2794,0.029658,0.970342
2795,0.998340,0.001660
2796,0.776342,0.223658
2797,0.885654,0.114346
2798,0.654291,0.345709
2799,0.043284,0.956716
2800,0.961169,0.038831
2801,0.010047,0.989953
2802,0.809501,0.190499
2803,0.866656,0.133344
2804,0.207988,0.792012
2805,0.912272,0.087728
2806,0.992525,0.007475
2807,0.017969,0.982031
2808,0.098122,0.901878
2809,0.035397,0.964603
2810,0.766597,0.233403
2811,0.992927,0.007073
2812,0.713993,0.286007
2813,0.977153,0.022847
2814,0.156776,0.843224
2815,0.543140,0.456860
2816,0.589471,0.410529
2817,0.997607,0.002393
2818,0.809568,0.190432
2819,0.608320,0.391680
2820,0.250493,0.749507
2821,0.012744,0.987256
2822,0.938378,0.061622
2823,0.117060,0.882940
2824,0.592119,0.407881
2825,0.596603,0.403397
2826,0.000001,0.999999
2827,0.018706,0.981294
2828,0.977285,0.022715
2829,0.750080,0.249920
2830,0.778267,0.221733
2831,0.987014,0.012986
2832,0.672395,0.327605
2833,0.018860,0.981140
2834,0.013346,0.986654
2835,0.853624,0.146376
2836,0.639121,0.360879
2837,0.111509,0.888491
2838,0.961380,0.038620
2839,0.648609,0.351391
2840,0.009592,0.990408
2841,0.996889,0.003111
2842,0.074412,0.925588
2843,0.479149,0.520851
2844,0.949892,0.050108
2845,0.620032,0.379968
2846,0.032073,0.967927
2847,0.355314,0.644686
2848,0.004204,0.995796
2849,0.015822,0.984178
2850,0.772563,0.227437
2851,0.928137,0.071863
2852,0.046154,0.953846
2853,0.940382,0.059618
2854,0.771820,0.228180
2855,0.256267,0.743733
2856,0.137270,0.862730
2857,0.695634,0.304366
2858,0.171906,0.828094
2859,0.203788,0.796212
2860,0.103136,0.896864
2861,0.052780,0.947220
2862,0.981834,0.018166
2863,0.084921,0.915079
2864,0.873406,0.126594
2865,0.225903,0.774097
2866,0.915397,0.084603
2867,0.970517,0.029483
2868,0.973962,0.026038
2869,0.750553,0.249447
2870,0.900555,0.099445
2871,0.942854,0.057146
2872,0.070448,0.929552
2873,0.830986,0.169014
2874,0.030929,0.969071
2875,0.079945,0.920055
2876,0.186590,0.813410
2877,0.223292,0.776708
2878,0.120807,0.879193
2879,0.992584,0.007416
2880,0.709500,0.290500
2881,0.889324,0.110676
2882,0.985562,0.014438
2883,0.171115,0.828885
2884,0.825570,0.174430
2885,0.432932,0.567068
2886,0.867765,0.132235
2887,0.057468,0.942532
2888,0.940524,0.059476
2889,0.976799,0.023201
2890,0.981635,0.018365
2891,0.762230,0.237770
2892,0.263259,0.736741
2893,0.389924,0.610076
2894,0.968885,0.031115
2895,0.939196,0.060804
2896,0.982482,0.017518
2897,0.961774,0.038226
2898,0.997048,0.002952
2899,0.338894,0.661106
2900,0.098487,0.901513
2901,0.235097,0.764903
2902,0.566601,0.433399
2903,0.934152,0.065848
2904,0.296498,0.703502
2905,0.969714,0.030286
2906,0.584902,0.415098
2907,0.431206,0.568794
2908,0.871402,0.128598
2909,0.773405,0.226595
2910,0.834669,0.165331
2911,0.180136,0.819864
2912,0.973103,0.026897
2913,0.021633,0.978367
2914,0.028566,0.971434
2915,0.589495,0.410505
2916,0.292122,0.707878
2917,0.051797,0.948203
2918,0.992504,0.007496
2919,0.989993,0.010007
2920,0.948266,0.051734
2921,0.769264,0.230736
2922,0.599686,0.400314
2923,0.739775,0.260225
2924,0.015932,0.984068
2925,0.030065,0.969935
2926,0.756765,0.243235
2927,0.303852,0.696148
2928,0.998974,0.001026
2929,0.829893,0.170107
2930,0.210472,0.789528
2931,0.165467,0.834533
2932,0.990670,0.009330
2933,0.007367,0.992633
2934,0.006864,0.993136
2935,0.749195,0.250805
2936,0.432872,0.567128
2937,0.288216,0.711784
2938,0.326968,0.673032
2939,0.007754,0.992246
2940,0.462226,0.537774
2941,0.166293,0.833707
2942,0.257373,0.742627
2943,0.000014,0.999986
2944,0.992261,0.007739
2945,0.004344,0.995656
2946,0.734980,0.265020
2947,0.940066,0.059934
2948,0.862114,0.137886
2949,0.966117,0.033883
2950,0.758562,0.241438
2951,0.849332,0.150668
2952,0.414325,0.585675
2953,0.743880,0.256120
2954,0.271359,0.728641
2955,0.010768,0.989232
2956,0.115002,0.884998
2957,0.572233,0.427767
2958,0.032502,0.967498
2959,0.985370,0.014630
2960,0.937265,0.062735
2961,0.591607,0.408393
2962,0.976008,0.023992
2963,0.117622,0.882378
2964,0.534146,0.465854
2965,0.754061,0.245939
2966,0.361791,0.638209
2967,0.946262,0.053738
2968,0.443349,0.556651
2969,0.971897,0.028103
2970,0.707432,0.292568
2971,0.042369,0.957631
2972,0.924146,0.075854
2973,0.374833,0.625167
2974,0.574840,0.425160
2975,0.126983,0.873017
2976,0.995003,0.004997
2977,0.019693,0.980307
2978,0.034402,0.965598
2979,0.775869,0.224131
2980,0.005290,0.994710
2981,0.662204,0.337796
2982,0.369074,0.630926
2983,0.911094,0.088906
2984,0.222409,0.777591
2985,0.651161,0.348839
2986,0.197186,0.802814
2987,0.049801,0.950199
2988,0.822090,0.177910
2989,0.303045,0.696955
2990,0.997299,0.002701
2991,0.825749,0.174251
2992,0.140506,0.859494
2993,0.147083,0.852917
2994,0.926412,0.073588
2995,0.056296,0.943704
2996,0.990905,0.009095
2997,0.855503,0.144497
2998,0.530959,0.469041
2999,0.144603,0.855397
3000,0.990640,0.009360
3001,0.487835,0.512165
3002,0.275724,0.724276
3003,0.116049,0.883951
3004,0.296338,0.703662
3005,0.569737,0.430263
3006,0.645704,0.354296
3007,0.113738,0.886262
3008,0.988259,0.011741
3009,0.140935,0.859065
3010,0.004615,0.995385
3011,0.151297,0.848703
3012,0.385168,0.614832
3013,0.083418,0.916582
3014,0.523271,0.476729
3015,0.310887,0.689113
3016,0.919102,0.080898
3017,0.014325,0.985675
3018,0.154022,0.845978
3019,0.000007,0.999993
3020,0.975470,0.024530
3021,0.999959,0.000041
3022,0.923017,0.076983
3023,0.073065,0.926935
3024,0.988960,0.011040
3025,0.997390,0.002610
3026,0.169605,0.830395
3027,0.582650,0.417350
3028,0.206599,0.793401
3029,0.004525,0.995475
3030,0.960763,0.039237
3031,0.990534,0.009466
3032,0.953982,0.046018
3033,0.971538,0.028462
3034,0.072261,0.927739
3035,0.983729,0.016271
3036,0.338876,0.661124
3037,0.278009,0.721991
3038,0.797932,0.202068
3039,0.624965,0.375035
3040,0.102316,0.897684
3041,0.019785,0.980215
3042,0.293001,0.706999
3043,0.444773,0.555227
3044,0.999474,0.000526
3045,0.009594,0.990406
3046,0.997608,0.002392
3047,0.999860,0.000140
3048,0.726420,0.273580
3049,0.085832,0.914168
3050,0.006278,0.993722
3051,0.117264,0.882736
3052,0.632273,0.367727
3053,0.964883,0.035117
3054,0.961490,0.038510
3055,0.055847,0.944153
3056,0.999973,0.000027
3057,0.025924,0.974076
3058,0.890089,0.109911
3059,0.629346,0.370654
3060,0.958580,0.041420
3061,0.055419,0.944581
3062,0.938057,0.061943
3063,0.298487,0.701513
3064,0.991672,0.008328
3065,0.020590,0.979410
3066,0.998844,0.001156
3067,0.034300,0.965700
3068,0.719150,0.280850
3069,0.315783,0.684217
3070,0.963286,0.036714
3071,0.012922,0.987078
3072,0.007086,0.992914
3073,0.102565,0.897435
3074,0.017037,0.982963
3075,0.995418,0.004582
3076,0.984233,0.015767
3077,0.707544,0.292456
3078,0.314064,0.685936
3079,0.010518,0.989482
3080,0.999774,0.000226
3081,0.988474,0.011526
3082,0.747505,0.252495
3083,0.838322,0.161678
3084,0.162770,0.837230
3085,0.973040,0.026960
3086,0.987336,0.012664
3087,0.004837,0.995163
3088,0.458165,0.541835
3089,0.132607,0.867393
3090,0.445811,0.554189
3091,0.357792,0.642208
3092,0.870580,0.129420
3093,0.423238,0.576762
3094,0.477388,0.522612
3095,0.813729,0.186271
3096,0.911255,0.088745
3097,0.074738,0.925262
3098,0.907704,0.092296
3099,0.124453,0.875547
3100,0.671879,0.328121
3101,0.122376,0.877624
3102,0.662498,0.337502
3103,0.122724,0.877276
3104,0.902969,0.097031
3105,0.112411,0.887589
3106,0.165391,0.834609
3107,0.938714,0.061286
3108,0.959303,0.040697
3109,0.628993,0.371007
3110,0.935078,0.064922
3111,0.998824,0.001176
3112,0.709864,0.290136
3113,0.245093,0.754907
3114,0.040233,0.959767
3115,0.082753,0.917247
3116,0.034612,0.965388
3117,0.267666,0.732334
3118,0.246907,0.753093
3119,0.991037,0.008963
3120,0.670251,0.329749
3121,0.808320,0.191680
3122,0.740958,0.259042
3123,0.860503,0.139497
3124,0.294358,0.705642
3125,0.035750,0.964250
3126,0.003120,0.996880
3127,0.978319,0.021681
3128,0.011064,0.988936
3129,0.149779,0.850221
3130,0.979352,0.020648
3131,0.997618,0.002382
3132,0.055877,0.944123
3133,0.804919,0.195081
3134,0.811305,0.188695
3135,0.074630,0.925370
3136,0.867853,0.132147
3137,0.609244,0.390756
3138,0.989082,0.010918
3139,0.988326,0.011674
3140,0.890705,0.109295
3141,0.522390,0.477610
3142,0.994635,0.005365
3143,0.138832,0.861168
3144,0.008773,0.991227
3145,0.604399,0.395601
3146,0.008606,0.991394
3147,0.996267,0.003733
3148,0.803212,0.196788
3149,0.098609,0.901391
3150,0.788678,0.211322
3151,0.914933,0.085067
3152,0.975132,0.024868
3153,0.005443,0.994557
3154,0.171522,0.828478
3155,0.280726,0.719274
3156,0.601748,0.398252
3157,0.999409,0.000591
3158,0.997557,0.002443
3159,0.945329,0.054671
3160,0.728374,0.271626
3161,0.056853,0.943147
3162,0.661564,0.338436
3163,0.952238,0.047762
3164,0.024166,0.975834
3165,0.141152,0.858848
3166,0.057919,0.942081
3167,0.766036,0.233964
3168,0.835985,0.164015
3169,0.582796,0.417204
3170,0.389867,0.610133
3171,0.148007,0.851993
3172,0.609969,0.390031
3173,0.997645,0.002355
3174,0.866520,0.133480
3175,0.756469,0.243531
3176,0.036016,0.963984
3177,0.437310,0.562690
3178,0.010902,0.989098
3179,0.428233,0.571767
3180,0.029009,0.970991
3181,0.995179,0.004821
3182,0.938836,0.061164
3183,0.994547,0.005453
3184,0.414789,0.585211
3185,0.448050,0.551950
3186,0.069576,0.930424
3187,0.364076,0.635924
3188,0.060734,0.939266
3189,0.976848,0.023152
3190,0.015380,0.984620
3191,0.054598,0.945402
3192,0.196976,0.803024
3193,0.004361,0.995639
3194,0.329784,0.670216
3195,0.353594,0.646406
3196,0.045947,0.954053
3197,0.960792,0.039208
3198,0.793922,0.206078
3199,0.706774,0.293226
3200,0.946267,0.053733
3201,0.304198,0.695802
3202,0.583013,0.416987
3203,0.353888,0.646112
3204,0.180291,0.819709
3205,0.444880,0.555120
3206,0.524674,0.475326
3207,0.954801,0.045199
3208,0.052550,0.947450
3209,0.818008,0.181992
3210,0.065895,0.934105
3211,0.808694,0.191306
3212,0.899277,0.100723
3213,0.995566,0.004434
3214,0.765774,0.234226
3215,0.070567,0.929433
3216,0.999198,0.000802
3217,0.995038,0.004962
3218,0.633078,0.366922
3219,0.825805,0.174195
3220,0.041117,0.958883
3221,0.956077,0.043923
3222,0.124091,0.875909
3223,0.033181,0.966819
3224,0.999872,0.000128
3225,0.824591,0.175409
3226,0.131016,0.868984
3227,0.264026,0.735974
3228,0.191649,0.808351
3229,0.084838,0.915162
3230,0.020370,0.979630
3231,0.993456,0.006544
3232,0.966847,0.033153
3233,0.028038,0.971962
3234,0.027238,0.972762
3235,0.937589,0.062411
3236,0.984575,0.015425
3237,0.929914,0.070086
3238,0.848635,0.151365
3239,0.547462,0.452538
3240,0.956257,0.043743
3241,0.202469,0.797531
3242,0.250582,0.749418
3243,0.614050,0.385950
3244,0.032242,0.967758
3245,0.040131,0.959869
3246,0.687020,0.312980
3247,0.910807,0.089193
3248,0.011143,0.988857
3249,0.169348,0.830652
3250,0.483882,0.516118
3251,0.333478,0.666522
3252,0.040534,0.959466
3253,0.590563,0.409437
3254,0.040568,0.959432
3255,0.090555,0.909445
3256,0.113132,0.886868
3257,0.909023,0.090977
3258,0.973929,0.026071
3259,0.188168,0.811832
3260,0.055144,0.944856
3261,0.004771,0.995229
3262,0.994295,0.005705
3263,0.025288,0.974712
3264,0.767897,0.232103
3265,0.345267,0.654733
3266,0.953294,0.046706
3267,0.450994,0.549006
3268,0.018541,0.981459
3269,0.235913,0.764087
3270,0.975189,0.024811
3271,0.012600,0.987400
3272,0.229519,0.770481
3273,0.939199,0.060801
3274,0.957879,0.042121
3275,0.320827,0.679173
3276,0.066167,0.933833
3277,0.249295,0.750705
3278,0.733416,0.266584
3279,0.532637,0.467363
3280,0.012968,0.987032
3281,0.971391,0.028609
3282,0.998877,0.001123
3283,0.056860,0.943140
3284,0.705450,0.294550
3285,0.797101,0.202899
3286,0.050344,0.949656
3287,0.242292,0.757708
3288,0.957221,0.042779
3289,0.835349,0.164651
3290,0.880633,0.119367
3291,0.262136,0.737864
3292,0.062016,0.937984
3293,0.731117,0.268883
3294,0.976508,0.023492
3295,0.003383,0.996617
3296,0.131059,0.868941
3297,0.083463,0.916537
3298,0.052489,0.947511
3299,0.980189,0.019811
3300,0.540227,0.459773
3301,0.930229,0.069771
3302,0.950686,0.049314
3303,0.973696,0.026304
3304,0.719821,0.280179
3305,0.971469,0.028531
3306,0.101100,0.898900
3307,0.652797,0.347203
3308,0.924173,0.075827
3309,0.716930,0.283070
3310,0.977472,0.022528
3311,0.940498,0.059502
3312,0.101537,0.898463
3313,0.086449,0.913551
3314,0.845841,0.154159
3315,0.169915,0.830085
3316,0.938432,0.061568
3317,0.926775,0.073225
3318,0.038408,0.961592
3319,0.938477,0.061523
3320,0.500000,0.500000
3321,0.801245,0.198755
3322,0.826045,0.173955
3323,0.722535,0.277465
3324,0.998919,0.001081
3325,0.635580,0.364420
3326,0.276165,0.723835
3327,0.006655,0.993345
3328,0.899527,0.100473
3329,0.642939,0.357061
3330,0.020786,0.979214
3331,0.127655,0.872345
3332,0.960402,0.039598
3333,0.065817,0.934183
3334,0.784796,0.215204
3335,0.629848,0.370152
3336,0.613627,0.386373
3337,0.933423,0.066577
3338,0.996618,0.003382
3339,0.983459,0.016541
3340,0.144619,0.855381
3341,0.967116,0.032884
3342,0.557572,0.442428
3343,0.043735,0.956265
3344,0.355244,0.644756
3345,0.028182,0.971818
3346,0.772671,0.227329
3347,0.288842,0.711158
3348,0.032745,0.967255
3349,0.898039,0.101961
3350,0.999615,0.000385
3351,0.008923,0.991077
3352,0.428005,0.571995
3353,0.999426,0.000574
3354,0.000013,0.999987
3355,0.226269,0.773731
3356,0.982195,0.017805
3357,0.024445,0.975555
3358,0.046199,0.953801
3359,0.818540,0.181460
3360,0.135552,0.864448
3361,0.812646,0.187354
3362,0.102154,0.897846
3363,0.727439,0.272561
3364,0.945021,0.054979
3365,0.551459,0.448541
3366,0.999899,0.000101
3367,0.971185,0.028815
3368,0.965840,0.034160
3369,0.937111,0.062889
3370,0.171747,0.828253
3371,0.200671,0.799329
3372,0.192503,0.807497
3373,0.008094,0.991906
3374,0.178022,0.821978
3375,0.988998,0.011002
3376,0.084947,0.915053
3377,0.958681,0.041319
3378,0.303094,0.696906
3379,0.995695,0.004305
3380,0.360090,0.639910
3381,0.500000,0.500000
3382,0.387882,0.612118
3383,0.851884,0.148116
3384,0.276560,0.723440
3385,0.426624,0.573376
3386,0.945566,0.054434
3387,0.181484,0.818516
3388,0.293221,0.706779
3389,0.007705,0.992295
3390,0.711940,0.288060
3391,0.280672,0.719328
3392,0.961225,0.038775
3393,0.091366,0.908634
3394,0.265883,0.734117
3395,0.890545,0.109455
3396,0.103074,0.896926
3397,0.472353,0.527647
3398,0.183429,0.816571
3399,0.721194,0.278806
3400,0.940540,0.059460
3401,0.985108,0.014892
3402,0.436602,0.563398
3403,0.909398,0.090602
3404,0.995061,0.004939
3405,0.222172,0.777828
3406,0.711709,0.288291
3407,0.945464,0.054536
3408,0.812573,0.187427
3409,0.417391,0.582609
3410,0.458472,0.541528
3411,0.976242,0.023758
3412,0.484534,0.515466
3413,0.282972,0.717028
3414,0.060449,0.939551
3415,0.768213,0.231787
3416,0.500000,0.500000
3417,0.003641,0.996359
3418,0.395788,0.604212
3419,0.000002,0.999998
3420,0.802348,0.197652
3421,0.016962,0.983038
3422,0.005932,0.994068
3423,0.768196,0.231804
3424,0.989933,0.010067
3425,0.999693,0.000307
3426,0.808139,0.191861
3427,0.474129,0.525871
3428,0.904711,0.095289
3429,0.008489,0.991511
3430,0.036073,0.963927
3431,0.740995,0.259005
3432,0.695735,0.304265
3433,0.936506,0.063494
3434,0.750864,0.249136
3435,0.245650,0.754350
3436,0.861310,0.138690
3437,0.186214,0.813786
3438,0.005632,0.994368
3439,0.066406,0.933594
3440,0.963179,0.036821
3441,0.939555,0.060445
3442,0.864455,0.135545
3443,0.280916,0.719084
3444,0.608293,0.391707
3445,0.006305,0.993695
3446,0.971577,0.028423
3447,0.392151,0.607849
3448,0.159986,0.840014
3449,0.576358,0.423642
3450,0.069965,0.930035
3451,0.019926,0.980074
3452,0.456901,0.543099
3453,0.016675,0.983325
3454,0.040275,0.959725
3455,0.064482,0.935518
3456,0.952548,0.047452
3457,0.484099,0.515901
3458,0.803048,0.196952
3459,0.981354,0.018646
3460,0.999562,0.000438
3461,0.975688,0.024312
3462,0.068272,0.931728
3463,0.994197,0.005803
3464,0.515455,0.484545
3465,0.722184,0.277816
3466,0.011816,0.988184
3467,0.670754,0.329246
3468,0.193887,0.806113
3469,0.899259,0.100741
3470,0.270667,0.729333
3471,0.964003,0.035997
