# Id,P[0],P[1]
2562,0.887833,0.112167
2563,0.101829,0.898171
2564,0.283530,0.716470
2565,0.017792,0.982208
2566,0.345920,0.654080
2567,0.075278,0.924722
2568,0.156310,0.843690
2569,0.830250,0.169750
2570,0.937552,0.062448
2571,0.054840,0.945160
2572,0.746325,0.253675
2573,0.999491,0.000509
2574,0.757544,0.242456
2575,0.093555,0.906445
2576,0.670811,0.329189
2577,0.387296,0.612704
2578,0.409515,0.590485
2579,0.824124,0.175876
2580,0.064202,0.935798
2581,0.242999,0.757001
2582,0.244827,0.755173
2583,0.282439,0.717561
2584,0.700709,0.299291
2585,0.189568,0.810432
2586,0.595076,0.404924
2587,0.749413,0.250587
2588,0.915692,0.084308
2589,0.332573,0.667427
2590,0.473361,0.526639
2591,0.937800,0.062200
2592,0.078002,0.921998
2593,0.486425,0.513575
2594,0.716159,0.283841
2595,0.136254,0.863746
2596,0.052822,0.947178
2597,0.963863,0.036137
2598,0.000000,1.000000
2599,0.067209,0.932791
2600,0.069069,0.930931
2601,0.104616,0.895384
2602,0.994977,0.005023
2603,0.965534,0.034466
2604,0.592286,0.407714
2605,0.154913,0.845087
2606,0.049066,0.950934
2607,0.827966,0.172034
2608,0.036214,0.963786
2609,0.594436,0.405564
2610,0.181634,0.818366
2611,0.947887,0.052113
2612,0.829604,0.170396
2613,0.354236,0.645764
2614,0.662087,0.337913
2615,0.854023,0.145977
2616,0.990114,0.009886
2617,0.343571,0.656429
2618,0.371576,0.628424
2619,0.734854,0.265146
2620,0.000012,0.999988
2621,0.913382,0.086618
2622,0.132940,0.867060
2623,0.701915,0.298085
2624,0.312184,0.687816
2625,0.122629,0.877371
2626,0.332033,0.667967
2627,0.140242,0.859758
2628,0.986943,0.013057
2629,0.619212,0.380788
2630,0.666629,0.333371
2631,0.033897,0.966103
2632,0.040063,0.959937
2633,0.025860,0.974140
2634,0.682354,0.317646
2635,0.906434,0.093566
2636,0.962685,0.037315
2637,0.999847,0.000153
2638,0.975171,0.024829
2639,0.543768,0.456232
2640,0.080386,0.919614
2641,0.344225,0.655775
2642,0.979742,0.020258
2643,0.030373,0.969627
2644,0.136052,0.863948
2645,0.051277,0.948723
2646,0.933853,0.066147
2647,0.801982,0.198018
2648,0.938108,0.061892
2649,0.832334,0.167666
2650,0.995322,0.004678
2651,0.353851,0.646149
2652,0.115346,0.884654
2653,0.002656,0.997344
2654,0.623088,0.376912
2655,0.897210,0.102790
2656,0.088628,0.911372
2657,0.782310,0.217690
2658,0.033793,0.966207
2659,0.058249,0.941751
2660,0.949940,0.050060
2661,0.028782,0.971218
2662,0.575123,0.424877
2663,0.986725,0.013275
2664,0.352878,0.647122
2665,0.470468,0.529532
2666,0.037939,0.962061
2667,0.916390,0.083610
2668,0.298208,0.701792
2669,0.072614,0.927386
2670,0.966461,0.033539
2671,0.450075,0.549925
2672,0.037361,0.962639
2673,0.003269,0.996731
2674,0.337038,0.662962
2675,0.017096,0.982904
2676,0.912234,0.087766
2677,0.984295,0.015705
2678,0.055120,0.944880
2679,0.866860,0.133140
2680,0.379856,0.620144
2681,0.055758,0.944242
2682,0.010131,0.989869
2683,0.995121,0.004879
2684,0.032052,0.967948
2685,0.660456,0.339544
2686,0.027433,0.972567
2687,0.829282,0.170718
2688,0.151714,0.848286
2689,0.697930,0.302070
2690,0.052781,0.947219
2691,0.541271,0.458729
2692,0.992549,0.007451
2693,0.334618,0.665382
2694,0.115994,0.884006
2695,0.113666,0.886334
2696,0.660851,0.339149
2697,0.828618,0.171382
2698,0.945839,0.054161
2699,0.221204,0.778796
2700,0.134437,0.865563
2701,0.996154,0.003846
2702,0.751538,0.248462
2703,0.607689,0.392311
2704,0.949365,0.050635
2705,0.243501,0.756499
2706,0.955541,0.044459
2707,0.008086,0.991914
2708,0.025931,0.974069
2709,0.017671,0.982329
2710,0.962311,0.037689
2711,0.389433,0.610567
2712,0.871417,0.128583
2713,0.006678,0.993322
2714,0.006017,0.993983
2715,0.960244,0.039756
2716,0.073289,0.926711
2717,0.874623,0.125377
2718,0.013689,0.986311
2719,0.404151,0.595849
2720,0.827231,0.172769
2721,0.476637,0.523363
2722,0.998721,0.001279
2723,0.014070,0.985930
2724,0.351689,0.648311
2725,0.708431,0.291569
2726,0.622571,0.377429
2727,0.867663,0.132337
2728,0.996533,0.003467
2729,0.052386,0.947614
2730,0.199541,0.800459
2731,0.729985,0.270015
2732,0.341141,0.658859
2733,0.968490,0.031510
2734,0.044444,0.955556
2735,0.320268,0.679732
2736,0.952031,0.047969
2737,0.109859,0.890141
2738,0.066833,0.933167
2739,0.885521,0.114479
2740,0.661392,0.338608
2741,0.287023,0.712977
2742,0.528578,0.471422
2743,0.631567,0.368433
2744,0.032037,0.967963
2745,0.164007,0.835993
2746,0.123836,0.876164
2747,0.004753,0.995247
2748,0.644498,0.355502
2749,0.861405,0.138595
2750,0.022361,0.977639
2751,0.173072,0.826928
2752,0.046231,0.953769
2753,0.999863,0.000137
2754,0.052097,0.947903
2755,0.860800,0.139200
2756,0.892248,0.107752
2757,0.022829,0.977171
2758,0.210247,0.789753
2759,0.581491,0.418509
2760,0.189302,0.810698
2761,0.989614,0.010386
2762,0.991537,0.008463
2763,0.275289,0.724711
2764,0.023553,0.976447
2765,0.500000,0.500000
2766,0.954785,0.045215
2767,0.028301,0.971699
2768,0.161804,0.838196
2769,0.992741,0.007259
2770,0.436348,0.563652
2771,0.973607,0.026393
2772,0.876279,0.123721
2773,0.381528,0.618472
2774,0.500000,0.500000
2775,0.058598,0.941402
2776,0.996126,0.003874
2777,0.854508,0.145492
2778,0.000017,0.999983
2779,0.906320,0.093680
2780,0.997653,0.002347
2781,0.366826,0.633174
2782,0.836525,0.163475
2783,0.028265,0.971735
2784,0.011718,0.988282
2785,0.998863,0.001137
2786,0.014809,0.985191
2787,0.947123,0.052877
2788,0.331555,0.668445
2789,0.677784,0.322216
2790,0.018019,0.981981
2791,0.184935,0.815065
2792,0.161867,0.838133
2793,0.990924,0.009076
2794,0.010124,0.989876
2795,0.996980,0.003020
2796,0.745136,0.254864
2797,0.935072,0.064928
2798,0.632759,0.367241
2799,0.023457,0.976543
2800,0.978073,0.021927
2801,0.009897,0.990103
2802,0.810127,0.189873
2803,0.955773,0.044227
2804,0.235733,0.764267
2805,0.795159,0.204841
2806,0.995760,0.004240
2807,0.018926,0.981074
2808,0.175778,0.824222
2809,0.032089,0.967911
2810,0.604952,0.395048
2811,0.971021,0.028979
2812,0.828550,0.171450
2813,0.962947,0.037053
2814,0.045244,0.954756
2815,0.330104,0.669896
2816,0.700211,0.299789
2817,0.997813,0.002187
2818,0.797284,0.202716
2819,0.554593,0.445407
2820,0.360946,0.639054
2821,0.031019,0.968981
2822,0.969849,0.030151
2823,0.247179,0.752821
2824,0.648649,0.351351
2825,0.346516,0.653484
2826,0.000000,1.000000
2827,0.005106,0.994894
2828,0.962120,0.037880
2829,0.773624,0.226376
2830,0.852092,0.147908
2831,0.992994,0.007006
2832,0.649003,0.350997
2833,0.013399,0.986601
2834,0.006695,0.993305
2835,0.836822,0.163178
2836,0.563207,0.436793
2837,0.154232,0.845768
2838,0.942538,0.057462
2839,0.271142,0.728858
2840,0.006850,0.993150
2841,0.994096,0.005904
2842,0.018816,0.981184
2843,0.488045,0.511955
2844,0.844113,0.155887
2845,0.795763,0.204237
2846,0.005107,0.994893
2847,0.232134,0.767866
2848,0.002891,0.997109
2849,0.033091,0.966909
2850,0.744081,0.255919
2851,0.951621,0.048379
2852,0.092830,0.907170
2853,0.818809,0.181191
2854,0.790422,0.209578
2855,0.142677,0.857323
2856,0.049316,0.950684
2857,0.699578,0.300422
2858,0.163100,0.836900
2859,0.220984,0.779016
2860,0.037644,0.962356
2861,0.102395,0.897605
2862,0.951619,0.048381
2863,0.086309,0.913691
2864,0.961313,0.038687
2865,0.172710,0.827290
2866,0.884699,0.115301
2867,0.966656,0.033344
2868,0.959516,0.040484
2869,0.724592,0.275408
2870,0.868794,0.131206
2871,0.966853,0.033147
2872,0.050728,0.949272
2873,0.840888,0.159112
2874,0.084552,0.915448
2875,0.135246,0.864754
2876,0.143009,0.856991
2877,0.104469,0.895531
2878,0.063107,0.936893
2879,0.987759,0.012241
2880,0.628082,0.371918
2881,0.958817,0.041183
2882,0.992253,0.007747
2883,0.044790,0.955210
2884,0.728827,0.271173
2885,0.335625,0.664375
2886,0.781240,0.218760
2887,0.110717,0.889283
2888,0.934432,0.065568
2889,0.969920,0.030080
2890,0.978118,0.021882
2891,0.685117,0.314883
2892,0.325354,0.674646
2893,0.311706,0.688294
2894,0.975671,0.024329
2895,0.910298,0.089702
2896,0.884280,0.115720
2897,0.995704,0.004296
2898,0.988596,0.011404
2899,0.407328,0.592672
2900,0.176583,0.823417
2901,0.226851,0.773149
2902,0.637228,0.362772
2903,0.950699,0.049301
2904,0.437526,0.562474
2905,0.992764,0.007236
2906,0.836212,0.163788
2907,0.428582,0.571418
2908,0.857863,0.142137
2909,0.914980,0.085020
2910,0.835517,0.164483
2911,0.194296,0.805704
2912,0.955947,0.044053
2913,0.040745,0.959255
2914,0.041336,0.958664
2915,0.529701,0.470299
2916,0.116473,0.883527
2917,0.026695,0.973305
2918,0.993790,0.006210
2919,0.996714,0.003286
2920,0.889322,0.110678
2921,0.648339,0.351661
2922,0.712368,0.287632
2923,0.819408,0.180592
2924,0.030530,0.969470
2925,0.073279,0.926721
2926,0.662033,0.337967
2927,0.366265,0.633735
2928,0.995663,0.004337
2929,0.767477,0.232523
2930,0.105296,0.894704
2931,0.355325,0.644675
2932,0.976768,0.023232
2933,0.006338,0.993662
2934,0.006928,0.993072
2935,0.900329,0.099671
2936,0.452609,0.547391
2937,0.234760,0.765240
2938,0.196074,0.803926
2939,0.000005,0.999995
2940,0.280297,0.719703
2941,0.079717,0.920283
2942,0.528323,0.471677
2943,0.000004,0.999996
2944,0.997671,0.002329
2945,0.007041,0.992959
2946,0.364723,0.635277
2947,0.910117,0.089883
2948,0.885749,0.114251
2949,0.945249,0.054751
2950,0.720256,0.279744
2951,0.598480,0.401520
2952,0.786774,0.213226
2953,0.723931,0.276069
2954,0.325666,0.674334
2955,0.008660,0.991340
2956,0.192415,0.807585
2957,0.467957,0.532043
2958,0.000013,0.999987
2959,0.987726,0.012274
2960,0.915724,0.084276
2961,0.477769,0.522231
2962,0.971657,0.028343
2963,0.103641,0.896359
2964,0.734232,0.265768
2965,0.934138,0.065862
2966,0.926696,0.073304
2967,0.938915,0.061085
2968,0.392494,0.607506
2969,0.994043,0.005957
2970,0.670293,0.329707
2971,0.051112,0.948888
2972,0.937736,0.062264
2973,0.208371,0.791629
2974,0.693060,0.306940
2975,0.177080,0.822920
2976,0.982400,0.017600
2977,0.006286,0.993714
2978,0.004083,0.995917
2979,0.810344,0.189656
2980,0.008289,0.991711
2981,0.579336,0.420664
2982,0.294556,0.705444
2983,0.913444,0.086556
2984,0.397611,0.602389
2985,0.554055,0.445945
2986,0.171788,0.828212
2987,0.018427,0.981573
2988,0.624763,0.375237
2989,0.014219,0.985781
2990,0.993843,0.006157
2991,0.663658,0.336342
2992,0.088792,0.911208
2993,0.326822,0.673178
2994,0.916180,0.083820
2995,0.020189,0.979811
2996,0.990602,0.009398
2997,0.767684,0.232316
2998,0.401694,0.598306
2999,0.110349,0.889651
3000,0.961004,0.038996
3001,0.514593,0.485407
3002,0.100787,0.899213
3003,0.327143,0.672857
3004,0.171660,0.828340
3005,0.078952,0.921048
3006,0.581161,0.418839
3007,0.095032,0.904968
3008,0.933908,0.066092
3009,0.051119,0.948881
3010,0.023747,0.976253
3011,0.068233,0.931767
3012,0.320894,0.679106
3013,0.079407,0.920593
3014,0.417514,0.582486
3015,0.193423,0.806577
3016,0.944568,0.055432
3017,0.003991,0.996009
3018,0.169707,0.830293
3019,0.000005,0.999995
3020,0.954491,0.045509
3021,0.999142,0.000858
3022,0.959109,0.040891
3023,0.042222,0.957778
3024,0.995107,0.004893
3025,0.994651,0.005349
3026,0.159750,0.840250
3027,0.587512,0.412488
3028,0.328708,0.671292
3029,0.000007,0.999993
3030,0.974306,0.025694
3031,0.991935,0.008065
3032,0.986403,0.013597
3033,0.952863,0.047137
3034,0.169468,0.830532
3035,0.936244,0.063756
3036,0.606157,0.393843
3037,0.342255,0.657745
3038,0.795690,0.204310
3039,0.514266,0.485734
3040,0.121922,0.878078
3041,0.016753,0.983247
3042,0.249998,0.750002
3043,0.366595,0.633405
3044,0.999793,0.000207
3045,0.012851,0.987149
3046,0.998147,0.001853
3047,0.999946,0.000054
3048,0.622787,0.377213
3049,0.058120,0.941880
3050,0.005663,0.994337
3051,0.169528,0.830472
3052,0.490314,0.509686
3053,0.938203,0.061797
3054,0.964486,0.035514
3055,0.075343,0.924657
3056,0.999896,0.000104
3057,0.024583,0.975417
3058,0.874840,0.125160
3059,0.594587,0.405413
3060,0.985909,0.014091
3061,0.064573,0.935427
3062,0.981830,0.018170
3063,0.247302,0.752698
3064,0.997569,0.002431
3065,0.006906,0.993094
3066,0.999609,0.000391
3067,0.055120,0.944880
3068,0.621764,0.378236
3069,0.220715,0.779285
3070,0.927615,0.072385
3071,0.012124,0.987876
3072,0.003674,0.996326
3073,0.124412,0.875588
3074,0.053992,0.946008
3075,0.998167,0.001833
3076,0.990081,0.009919
3077,0.801961,0.198039
3078,0.185723,0.814277
3079,0.000003,0.999997
3080,0.999793,0.000207
3081,0.921053,0.078947
3082,0.800688,0.199312
3083,0.792316,0.207684
3084,0.119628,0.880372
3085,0.952596,0.047404
3086,0.998570,0.001430
3087,0.000001,0.999999
3088,0.403867,0.596133
3089,0.165068,0.834932
3090,0.595431,0.404569
3091,0.306768,0.693232
3092,0.849940,0.150060
3093,0.383153,0.616847
3094,0.359557,0.640443
3095,0.839835,0.160165
3096,0.903523,0.096477
3097,0.010861,0.989139
3098,0.940200,0.059800
3099,0.189620,0.810380
3100,0.570129,0.429871
3101,0.127224,0.872776
3102,0.695825,0.304175
3103,0.191303,0.808697
3104,0.941270,0.058730
3105,0.018677,0.981323
3106,0.199671,0.800329
3107,0.991006,0.008994
3108,0.955328,0.044672
3109,0.662168,0.337832
3110,0.936632,0.063368
3111,0.996721,0.003279
3112,0.962634,0.037366
3113,0.146287,0.853713
3114,0.031433,0.968567
3115,0.134476,0.865524
3116,0.070509,0.929491
3117,0.142727,0.857273
3118,0.218916,0.781084
3119,0.969837,0.030163
3120,0.441357,0.558643
3121,0.828023,0.171977
3122,0.677534,0.322466
3123,0.633373,0.366627
3124,0.417259,0.582741
3125,0.028870,0.971130
3126,0.004695,0.995305
3127,0.916462,0.083538
3128,0.010303,0.989697
3129,0.252345,0.747655
3130,0.944959,0.055041
3131,0.994339,0.005661
3132,0.012082,0.987918
3133,0.452632,0.547368
3134,0.972066,0.027934
3135,0.120877,0.879123
3136,0.726937,0.273063
3137,0.770362,0.229638
3138,0.981860,0.018140
3139,0.990070,0.009930
3140,0.840018,0.159982
3141,0.738125,0.261875
3142,0.985905,0.014095
3143,0.158619,0.841381
3144,0.021450,0.978550
3145,0.473914,0.526086
3146,0.000014,0.999986
3147,0.996806,0.003194
3148,0.803475,0.196525
3149,0.129455,0.870545
3150,0.937993,0.062007
3151,0.759626,0.240374
3152,0.958323,0.041677
3153,0.014408,0.985592
3154,0.073000,0.927000
3155,0.462137,0.537863
3156,0.679749,0.320251
3157,0.999813,0.000187
3158,0.997548,0.002452
3159,0.915574,0.084426
3160,0.776145,0.223855
3161,0.177686,0.822314
3162,0.454714,0.545286
3163,0.928542,0.071458
3164,0.063110,0.936890
3165,0.229812,0.770188
3166,0.080955,0.919045
3167,0.773131,0.226869
3168,0.767734,0.232266
3169,0.345968,0.654032
3170,0.760192,0.239808
3171,0.061738,0.938262
3172,0.349042,0.650958
3173,0.997775,0.002225
3174,0.826726,0.173274
3175,0.823046,0.176954
3176,0.015137,0.984863
3177,0.381823,0.618177
3178,0.000018,0.999982
3179,0.384827,0.615173
3180,0.059448,0.940552
3181,0.997166,0.002834
3182,0.892550,0.107450
3183,0.994081,0.005919
3184,0.441290,0.558710
3185,0.461303,0.538697
3186,0.167757,0.832243
3187,0.174254,0.825746
3188,0.095086,0.904914
3189,0.961642,0.038358
3190,0.049354,0.950646
3191,0.160626,0.839374
3192,0.228708,0.771292
3193,0.003538,0.996462
3194,0.377743,0.622257
3195,0.490961,0.509039
3196,0.103687,0.896313
3197,0.938834,0.061166
3198,0.575036,0.424964
3199,0.549974,0.450026
3200,0.899770,0.100230
3201,0.401380,0.598620
3202,0.455473,0.544527
3203,0.188710,0.811290
3204,0.261236,0.738764
3205,0.402024,0.597976
3206,0.489339,0.510661
3207,0.914729,0.085271
3208,0.038571,0.961429
3209,0.980198,0.019802
3210,0.075362,0.924638
3211,0.856424,0.143576
3212,0.918417,0.081583
3213,0.971531,0.028469
3214,0.717350,0.282650
3215,0.089448,0.910552
3216,0.999290,0.000710
3217,0.991719,0.008281
3218,0.534229,0.465771
3219,0.739228,0.260772
3220,0.045555,0.954445
3221,0.774659,0.225341
3222,0.036146,0.963854
3223,0.083297,0.916703
3224,0.999274,0.000726
3225,0.804200,0.195800
3226,0.067786,0.932214
3227,0.339829,0.660171
3228,0.248916,0.751084
3229,0.140843,0.859157
3230,0.070719,0.929281
3231,0.993752,0.006248
3232,0.980565,0.019435
3233,0.038243,0.961757
3234,0.023977,0.976023
3235,0.922804,0.077196
3236,0.940113,0.059887
3237,0.889906,0.110094
3238,0.966294,0.033706
3239,0.666308,0.333692
3240,0.980170,0.019830
3241,0.245445,0.754555
3242,0.500000,0.500000
3243,0.559665,0.440335
3244,0.039144,0.960856
3245,0.057821,0.942179
3246,0.627719,0.372281
3247,0.935441,0.064559
3248,0.010087,0.989913
3249,0.321555,0.678445
3250,0.772844,0.227156
3251,0.435140,0.564860
3252,0.089242,0.910758
3253,0.477483,0.522517
3254,0.016032,0.983968
3255,0.084854,0.915146
3256,0.143865,0.856135
3257,0.889106,0.110894
3258,0.850685,0.149315
3259,0.140884,0.859116
3260,0.109051,0.890949
3261,0.011548,0.988452
3262,0.995151,0.004849
3263,0.004704,0.995296
3264,0.818971,0.181029
3265,0.416713,0.583287
3266,0.932871,0.067129
3267,0.385857,0.614143
3268,0.000005,0.999995
3269,0.115708,0.884292
3270,0.993007,0.006993
3271,0.006973,0.993027
3272,0.354334,0.645666
3273,0.953109,0.046891
3274,0.977163,0.022837
3275,0.337187,0.662813
3276,0.043391,0.956609
3277,0.192598,0.807402
3278,0.688986,0.311014
3279,0.466806,0.533194
3280,0.006523,0.993477
3281,0.950810,0.049190
3282,0.998550,0.001450
3283,0.145891,0.854109
3284,0.861301,0.138699
3285,0.714496,0.285504
3286,0.080176,0.919824
3287,0.259920,0.740080
3288,0.980313,0.019687
3289,0.814147,0.185853
3290,0.958070,0.041930
3291,0.123783,0.876217
3292,0.098921,0.901079
3293,0.651775,0.348225
3294,0.989490,0.010510
3295,0.000003,0.999997
3296,0.605995,0.394005
3297,0.146909,0.853091
3298,0.079214,0.920786
3299,0.980364,0.019636
3300,0.536357,0.463643
3301,0.866037,0.133963
3302,0.943935,0.056065
3303,0.990184,0.009816
3304,0.603748,0.396252
3305,0.970234,0.029766
3306,0.104918,0.895082
3307,0.785781,0.214219
3308,0.969032,0.030968
3309,0.486680,0.513320
3310,0.985380,0.014620
3311,0.996705,0.003295
3312,0.124103,0.875897
3313,0.024764,0.975236
3314,0.928340,0.071660
3315,0.107215,0.892785
3316,0.962876,0.037124
3317,0.938928,0.061072
3318,0.036341,0.963659
3319,0.970391,0.029609
3320,0.369058,0.630942
3321,0.786536,0.213464
3322,0.711957,0.288043
3323,0.921783,0.078217
3324,0.996914,0.003086
3325,0.359268,0.640732
3326,0.239571,0.760429
3327,0.011105,0.988895
3328,0.890596,0.109404
3329,0.776193,0.223807
3330,0.047003,0.952997
3331,0.250236,0.749764
3332,0.961366,0.038634
3333,0.163193,0.836807
3334,0.810494,0.189506
3335,0.786184,0.213816
3336,0.275129,0.724871
3337,0.790521,0.209479
3338,0.988017,0.011983
3339,0.994733,0.005267
3340,0.231560,0.768440
3341,0.914009,0.085991
3342,0.716469,0.283531
3343,0.113418,0.886582
3344,0.189152,0.810848
3345,0.025457,0.974543
3346,0.843973,0.156027
3347,0.855520,0.144480
3348,0.056641,0.943359
3349,0.972707,0.027293
3350,0.999825,0.000175
3351,0.000016,0.999984
3352,0.443640,0.556360
3353,0.999502,0.000498
3354,0.000017,0.999983
3355,0.111345,0.888655
3356,0.955300,0.044700
3357,0.028846,0.971154
3358,0.063033,0.936967
3359,0.849086,0.150914
3360,0.110602,0.889398
3361,0.811334,0.188666
3362,0.299624,0.700376
3363,0.717153,0.282847
3364,0.951598,0.048402
3365,0.275011,0.724989
3366,0.999958,0.000042
3367,0.967199,0.032801
3368,0.965675,0.034325
3369,0.913804,0.086196
3370,0.238455,0.761545
3371,0.151813,0.848187
3372,0.262019,0.737981
3373,0.003080,0.996920
3374,0.143044,0.856956
3375,0.990636,0.009364
3376,0.083035,0.916965
3377,0.937647,0.062353
3378,0.229551,0.770449
3379,0.997221,0.002779
3380,0.367942,0.632058
3381,0.664699,0.335301
3382,0.314871,0.685129
3383,0.822452,0.177548
3384,0.322823,0.677177
3385,0.326190,0.673810
3386,0.978434,0.021566
3387,0.251480,0.748520
3388,0.217485,0.782515
3389,0.003982,0.996018
3390,0.832551,0.167449
3391,0.262504,0.737496
3392,0.967687,0.032313
3393,0.064378,0.935622
3394,0.410465,0.589535
3395,0.881190,0.118810
3396,0.042434,0.957566
3397,0.489737,0.510263
3398,0.112942,0.887058
3399,0.738737,0.261263
3400,0.873252,0.126748
3401,0.987523,0.012477
3402,0.391372,0.608628
3403,0.898362,0.101638
3404,0.989645,0.010355
3405,0.188175,0.811825
3406,0.848556,0.151444
3407,0.977741,0.022259
3408,0.861423,0.138577
3409,0.729657,0.270343
3410,0.510967,0.489033
3411,0.984436,0.015564
3412,0.592718,0.407282
3413,0.364393,0.635607
3414,0.077177,0.922823
3415,0.758506,0.241494
3416,0.471487,0.528513
3417,0.000000,1.000000
3418,0.427015,0.572985
3419,0.003028,0.996972
3420,0.750513,0.249487
3421,0.012011,0.987989
3422,0.005563,0.994437
3423,0.651240,0.348760
3424,0.995224,0.004776
3425,0.999049,0.000951
3426,0.709949,0.290051
3427,0.194060,0.805940
3428,0.984030,0.015970
3429,0.031118,0.968882
3430,0.067031,0.932969
3431,0.705625,0.294375
3432,0.568765,0.431235
3433,0.921719,0.078281
3434,0.791217,0.208783
3435,0.243674,0.756326
3436,0.741664,0.258336
3437,0.124444,0.875556
3438,0.012153,0.987847
3439,0.039475,0.960525
3440,0.949384,0.050616
3441,0.930746,0.069254
3442,0.943153,0.056847
3443,0.300509,0.699491
3444,0.481452,0.518548
3445,0.019975,0.980025
3446,0.945515,0.054485
3447,0.222019,0.777981
3448,0.127846,0.872154
3449,0.626779,0.373221
3450,0.079780,0.920220
3451,0.014830,0.985170
3452,0.513457,0.486543
3453,0.000000,1.000000
3454,0.049696,0.950304
3455,0.089494,0.910506
3456,0.882027,0.117973
3457,0.447939,0.552061
3458,0.725566,0.274434
3459,0.998449,0.001551
3460,0.999472,0.000528
3461,0.964284,0.035716
3462,0.102579,0.897421
3463,0.999237,0.000763
3464,0.816425,0.183575
3465,0.916477,0.083523
3466,0.005709,0.994291
3467,0.862990,0.137010
3468,0.561977,0.438023
3469,0.914781,0.085219
3470,0.191108,0.808892
3471,0.978508,0.021492
3472,0.199555,0.800445
3473,0.116604,0.883396
3474,0.998242,0.001758
3475,0.343456,0.656544
3476,0.351944,0.648056
3477,0.652824,0.347176
3478,0.232302,0.767698
3479,0.957523,0.042477
3480,0.971048,0.028952
3481,0.871748,0.128252
3482,0.485457,0.514543
3483,0.257408,0.742592
3484,0.184850,0.815150
3485,0.891744,0.108256
3486,0.781791,0.218209
3487,0.091677,0.908323
3488,0.062476,0.937524
3489,0.981787,0.018213
3490,0.946659,0.053341
3491,0.997699,0.002301
3492,0.019543,0.980457
3493,0.999377,0.000623
3494,0.922193,0.077807
3495,0.031309,0.968691
3496,0.930939,0.069061
3497,0.903441,0.096559
3498,0.028308,0.971692
3499,0.993202,0.006798
3500,0.719519,0.280481
3501,0.948677,0.051323
3502,0.983752,0.016248
3503,0.406260,0.593740
3504,0.098343,0.901657
3505,0.154672,0.845328
3506,0.545927,0.454073
3507,0.983230,0.016770
3508,0.000008,0.999992
3509,0.943915,0.056085
3510,0.218190,0.781810
3511,0.713852,0.286148
3512,0.982090,0.017910
3513,0.558177,0.441823
3514,0.939756,0.060244
3515,0.133418,0.866582
3516,0.081125,0.918875
3517,0.137013,0.862987
3518,0.242515,0.757485
3519,0.145623,0.854377
3520,0.003259,0.996741
3521,0.939081,0.060919
3522,0.024770,0.975230
3523,0.062824,0.937176
3524,0.888636,0.111364
3525,0.397126,0.602874
3526,0.859666,0.140334
3527,0.045581,0.954419
3528,0.998128,0.001872
3529,0.000003,0.999997
3530,0.997954,0.002046
3531,0.066690,0.933310
3532,0.950532,0.049468
3533,0.229373,0.770627
3534,0.211869,0.788131
3535,0.882712,0.117288
3536,0.990390,0.009610
3537,0.149327,0.850673
3538,0.995508,0.004492
3539,0.197881,0.802119
3540,0.998614,0.001386
3541,0.096918,0.903082
3542,0.800081,0.199919
3543,0.998078,0.001922
3544,0.938147,0.061853
3545,0.003465,0.996535
3546,0.991621,0.008379
3547,0.500000,0.500000
3548,0.096332,0.903668
3549,0.834357,0.165643
3550,0.110796,0.889204
3551,0.853622,0.146378
3552,0.431116,0.568884
3553,0.997424,0.002576
3554,0.534523,0.465477
3555,0.850962,0.149038
3556,0.100706,0.899294
3557,0.108911,0.891089
3558,0.702196,0.297804
3559,0.986857,0.013143
3560,0.977479,0.022521
3561,0.143590,0.856410
3562,0.332832,0.667168
3563,0.000002,0.999998
3564,0.269251,0.730749
3565,0.124450,0.875550
3566,0.280682,0.719318
3567,0.002595,0.997405
3568,0.972891,0.027109
3569,0.810640,0.189360
3570,0.291683,0.708317
3571,0.676769,0.323231
3572,0.945305,0.054695
3573,0.281793,0.718207
3574,0.000001,0.999999
3575,0.818019,0.181981
3576,0.146352,0.853648
3577,0.106517,0.893483
3578,0.195133,0.804867
3579,0.360866,0.639134
3580,0.097388,0.902612
3581,0.158544,0.841456
3582,0.057289,0.942711
3583,0.543565,0.456435
3584,0.780416,0.219584
3585,0.356093,0.643907
3586,0.841523,0.158477
3587,0.956876,0.043124
3588,0.004753,0.995247
3589,0.146344,0.853656
3590,0.188845,0.811155
3591,0.313788,0.686212
3592,0.429746,0.570254
3593,0.956218,0.043782
3594,0.937931,0.062069
3595,0.068340,0.931660
3596,0.914524,0.085476
3597,0.164782,0.835218
3598,0.062244,0.937756
3599,0.044686,0.955314
3600,0.190296,0.809704
3601,0.004661,0.995339
3602,0.551499,0.448501
3603,0.030809,0.969191
3604,0.170945,0.829055
3605,0.298766,0.701234
3606,0.012243,0.987757
3607,0.024601,0.975399
3608,0.054400,0.945600
3609,0.020422,0.979578
3610,0.035000,0.965000
3611,0.914642,0.085358
3612,0.575728,0.424272
3613,0.659215,0.340785
3614,0.071450,0.928550
3615,0.023406,0.976594
3616,0.811962,0.188038
3617,0.076770,0.923230
3618,0.797187,0.202813
3619,0.660010,0.339990
3620,0.938181,0.061819
3621,0.031148,0.968852
3622,0.507857,0.492143
3623,0.135907,0.864093
3624,0.841742,0.158258
3625,0.967305,0.032695
3626,0.074333,0.925667
3627,0.842018,0.157982
3628,0.951772,0.048228
3629,0.127233,0.872767
3630,0.816177,0.183823
3631,0.114549,0.885451
3632,0.467872,0.532128
3633,0.206562,0.793438
3634,0.033881,0.966119
3635,0.985461,0.014539
3636,0.877721,0.122279
